timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      610078	-16.950	1.281	96.307	0.000	1.734
      610081	-17.032	1.528	96.307	0.000	1.738
      610085	-16.994	1.413	96.307	0.000	1.365
      610088	-17.125	1.807	96.307	0.000	1.548
      610093	-17.021	1.495	96.307	0.000	1.617
      610096	-16.934	1.232	96.307	0.000	1.750
      610100	-17.213	2.069	96.307	0.000	1.317
      610103	-17.081	1.675	96.307	0.000	1.609
      610108	-17.185	1.987	96.307	0.000	1.952
      610111	-17.232	2.127	96.307	0.000	1.844
      610115	-17.158	1.905	96.307	0.000	2.162
      610118	-17.204	2.045	96.307	0.000	2.099
      610123	-17.237	2.142	96.309	0.000	2.031
      610126	-17.292	2.306	96.309	0.000	2.196
      610130	-17.246	2.166	96.309	0.000	2.209
      610133	-17.051	1.584	96.309	0.000	2.282
      610137	-17.210	2.060	96.309	0.000	1.909
      610141	-17.213	2.068	96.309	0.000	1.797
      610144	-17.442	2.757	96.309	0.000	2.189
      610148	-17.226	2.109	96.309	0.000	2.513
      610152	-17.358	2.503	96.309	0.000	2.597
      610156	-17.421	2.691	96.309	0.000	2.248
      610160	-17.377	2.560	96.309	0.000	2.584
      610163	-17.473	2.847	96.309	0.000	2.778
      610167	-17.382	2.576	96.309	0.000	2.674
      610170	-17.470	2.839	96.309	0.000	2.734
      610174	-17.360	2.511	96.309	0.000	2.679
      610178	-17.306	2.347	96.309	0.000	2.778
      610182	-17.344	2.462	96.309	0.000	2.477
      610186	-17.544	3.061	96.309	0.000	2.340
      610190	-17.702	3.536	96.309	0.000	2.870
      610193	-17.377	2.560	96.309	0.000	3.417
      610197	-17.366	2.527	96.309	0.000	3.221
      610201	-17.604	3.241	96.309	0.000	2.456
      610205	-17.637	3.340	96.309	0.000	2.971
      610208	-17.741	3.650	96.310	0.000	3.509
      610212	-17.514	2.969	96.310	0.000	3.591
      610216	-17.631	3.322	96.310	0.000	3.375
      610219	-17.410	2.657	96.310	0.000	3.128
      610223	-17.541	3.051	96.310	0.000	3.107
      610227	-17.579	3.166	96.310	0.000	2.887
      610231	-17.571	3.140	96.311	0.000	3.254
      610235	-17.626	3.304	96.311	0.000	3.192
      610238	-17.399	2.623	96.311	0.000	3.314
      610242	-17.530	3.017	96.311	0.000	3.086
      610245	-17.560	3.107	96.311	0.000	2.808
      610250	-17.475	2.851	96.312	0.000	3.124
      610254	-17.552	3.081	96.312	0.000	3.083
      610258	-17.858	4.000	96.312	0.000	2.919
      610261	-17.806	3.842	96.313	0.000	3.660
      610273	-17.650	3.373	96.315	0.000	3.987
      610276	-17.886	4.000	96.315	0.000	3.626
      610280	-17.713	3.560	96.316	0.000	3.680
      610283	-17.678	3.451	96.318	0.000	3.896
      610295	-17.888	4.000	96.318	0.000	3.641
      610298	-17.568	3.121	96.320	0.000	3.771
      610301	-18.137	4.000	96.320	0.000	3.773
      610304	-17.814	3.858	96.321	0.000	3.453
      610308	-17.962	4.000	96.322	0.000	4.104
      610311	-17.894	4.000	96.323	0.000	3.936
      610315	-17.896	4.000	96.324	0.000	4.131
      610319	-17.773	3.729	96.326	0.000	4.077
      610323	-18.123	4.000	96.327	0.000	3.988
      610326	-18.069	4.000	96.328	0.000	3.872
      610330	-17.667	3.405	96.329	0.000	4.110
      610333	-17.710	3.535	96.331	0.000	3.815
      610337	-17.782	3.747	96.332	0.000	3.469
      610340	-17.951	4.000	96.333	0.000	3.697
      610344	-17.907	4.000	96.334	0.000	3.967
      610348	-17.776	3.724	96.337	0.000	4.116
      610351	-18.063	4.000	96.338	0.000	3.977
      610355	-18.151	4.000	96.339	0.000	3.726
      610359	-18.274	4.000	96.342	0.000	4.177
      610362	-17.823	3.856	96.343	0.000	4.116
      610366	-18.186	4.000	96.345	0.000	4.050
      610369	-17.869	3.992	96.346	0.000	4.027
      610373	-17.910	4.000	96.349	0.000	4.092
      610376	-17.850	3.930	96.350	0.000	4.090
      610380	-18.039	4.000	96.353	0.000	4.064
      610383	-18.115	4.000	96.355	0.000	3.860
      610387	-18.077	4.000	96.357	0.000	4.065
      610391	-17.866	3.969	96.359	0.000	4.105
      610394	-18.252	4.000	96.361	0.000	3.982
      610397	-18.025	4.000	96.364	0.000	4.000
      610401	-18.077	4.000	96.366	0.000	4.176
      610405	-18.047	4.000	96.368	0.000	4.167
      610408	-17.820	3.815	96.371	0.000	4.094
      610412	-17.790	3.721	96.373	0.000	4.005
      610416	-18.126	4.000	96.376	0.000	3.691
      610419	-17.954	4.000	96.379	0.000	3.944
      610423	-17.918	4.000	96.382	0.000	4.151
      610426	-18.285	4.000	96.384	0.000	4.177
      610430	-17.877	3.968	96.387	0.000	4.083
      610433	-17.959	4.000	96.390	0.000	4.073
      610437	-18.074	4.000	96.393	0.000	4.091
      610441	-18.063	4.000	96.395	0.000	3.911
      610444	-18.274	4.000	96.399	0.000	4.137
      610447	-18.189	4.000	96.401	0.000	4.162
      610451	-17.935	4.000	96.405	0.000	4.096
      610455	-17.801	3.712	96.409	0.000	4.078
      610458	-18.091	4.000	96.411	0.000	3.873
      610462	-18.082	4.000	96.415	0.000	3.914
      610466	-17.888	3.963	96.418	0.000	4.117
      610469	-17.927	4.000	96.422	0.000	3.992
      610473	-17.989	4.000	96.426	0.000	4.103
      610477	-17.836	3.793	96.429	0.000	4.110
      610480	-17.694	3.362	96.433	0.000	4.003
      610484	-18.085	4.000	96.437	0.000	3.708
      610488	-17.738	3.485	96.440	0.000	3.693
      610492	-17.891	3.940	96.444	0.000	3.795
      610495	-17.820	3.721	96.449	0.000	3.630
      610499	-18.162	4.000	96.453	0.000	4.032
      610503	-18.148	4.000	96.456	0.000	3.907
      610507	-17.866	3.846	96.461	0.000	4.149
      610510	-17.782	3.587	96.465	0.000	4.052
      610514	-18.044	4.000	96.469	0.000	3.652
      610518	-17.620	3.093	96.473	0.000	3.799
      610522	-17.719	3.384	96.477	0.000	3.730
      610525	-17.987	4.000	96.482	0.000	3.219
      610529	-18.000	4.000	96.487	0.000	3.819
      610533	-17.634	3.113	96.490	0.000	4.161
      610537	-17.921	3.969	96.495	0.000	3.730
      610540	-17.866	3.799	96.500	0.000	3.506
      610545	-18.063	4.000	96.505	0.000	4.075
      610548	-17.377	2.320	96.509	0.000	3.943
      610552	-17.516	2.732	96.514	0.000	3.311
      610556	-17.902	3.883	96.519	0.000	2.443
      610559	-17.418	2.425	96.523	0.000	3.277
      610563	-18.096	4.000	96.527	0.000	3.483
      610567	-17.905	3.876	96.532	0.000	3.063
      610571	-17.423	2.427	96.536	0.000	4.206
      610574	-17.609	2.979	96.541	0.000	3.321
      610578	-17.456	2.514	96.545	0.000	2.564
      610581	-17.793	3.517	96.550	0.000	2.890
      610585	-17.325	2.110	96.554	0.000	3.001
      610588	-17.678	3.162	96.559	0.000	3.023
      610592	-17.664	3.115	96.564	0.000	2.590
      610596	-17.601	2.921	96.569	0.000	3.327
      610599	-17.557	2.785	96.572	0.000	3.150
      610603	-17.858	3.682	96.577	0.000	2.928
      610606	-17.574	2.824	96.581	0.000	3.254
      610610	-17.648	3.040	96.586	0.000	3.499
      610614	-17.645	3.026	96.591	0.000	2.870
      610617	-17.429	2.372	96.595	0.000	3.135
      610621	-17.719	3.237	96.599	0.000	2.735
      610624	-17.541	2.698	96.604	0.000	2.655
      610628	-17.374	2.191	96.609	0.000	3.148
      610631	-17.456	2.432	96.614	0.000	2.522
      610636	-17.295	1.942	96.619	0.000	2.279
      610639	-17.732	3.250	96.622	0.000	2.197
      610643	-17.475	2.473	96.627	0.000	2.797
      610647	-17.341	2.065	96.632	0.000	3.106
      610651	-17.516	2.584	96.637	0.000	2.306
      610654	-17.451	2.383	96.641	0.000	2.299
      610658	-17.782	3.370	96.646	0.000	2.503
      610661	-17.377	2.151	96.649	0.000	2.855
      610665	-17.418	2.269	96.654	0.000	2.994
      610669	-17.680	3.050	96.659	0.000	2.191
      610673	-17.631	2.898	96.663	0.000	2.564
      610676	-17.426	2.277	96.667	0.000	3.160
      610680	-17.410	2.223	96.671	0.000	2.698
      610683	-17.653	2.948	96.676	0.000	2.146
      610687	-17.363	2.074	96.680	0.000	2.542
      610690	-17.576	2.708	96.685	0.000	2.680
      610694	-17.544	2.605	96.688	0.000	2.269
      610697	-17.297	1.861	96.693	0.000	2.767
      610701	-17.609	2.792	96.697	0.000	2.376
      610705	-17.385	2.114	96.700	0.000	2.228
      610708	-17.333	1.953	96.705	0.000	2.625
      610712	-17.582	2.693	96.710	0.000	1.989
      610716	-17.645	2.879	96.713	0.000	2.275
      610719	-17.675	2.964	96.718	0.000	2.916
      610723	-17.519	2.492	96.721	0.000	3.025
      610726	-17.823	3.397	96.726	0.000	2.851
      610730	-17.631	2.818	96.730	0.000	2.899
      610733	-17.653	2.879	96.733	0.000	3.258
      610737	-17.380	2.054	96.737	0.000	2.846
      610741	-17.672	2.926	96.742	0.000	2.474
      610744	-17.691	2.979	96.746	0.000	2.345
      610748	-17.500	2.400	96.749	0.000	3.113
      610752	-17.650	2.846	96.754	0.000	2.740
      610755	-17.568	2.595	96.758	0.000	2.522
      610759	-17.423	2.156	96.761	0.000	2.808
      610762	-17.344	1.914	96.765	0.000	2.422
      610766	-17.576	2.605	96.770	0.000	2.032
      610769	-17.492	2.347	96.774	0.000	2.228
      610773	-17.399	2.063	96.777	0.000	2.639
      610777	-17.360	1.944	96.781	0.000	2.236
      610780	-17.527	2.440	96.785	0.000	1.941
      610784	-17.680	2.895	96.788	0.000	2.074
      610787	-17.664	2.842	96.792	0.000	2.623
      610790	-17.453	2.204	96.797	0.000	3.017
      610795	-17.825	3.315	96.801	0.000	2.587
      610798	-17.656	2.802	96.804	0.000	2.633
      610802	-17.689	2.896	96.808	0.000	3.213
      610806	-17.694	2.907	96.813	0.000	2.915
      610809	-17.393	2.000	96.816	0.000	2.925
      610813	-17.418	2.069	96.820	0.000	2.521
      610817	-17.694	2.894	96.824	0.000	1.926
      610820	-17.768	3.111	96.827	0.000	2.471
      610824	-17.601	2.604	96.832	0.000	3.203
      610828	-17.609	2.625	96.836	0.000	2.992
      610832	-17.511	2.325	96.840	0.000	2.562
      610835	-17.708	2.911	96.843	0.000	2.500
      610839	-17.571	2.497	96.847	0.000	2.626
      610843	-17.489	2.246	96.851	0.000	2.840
      610846	-17.574	2.496	96.854	0.000	2.388
      610850	-17.568	2.475	96.858	0.000	2.373
      610853	-17.831	3.259	96.862	0.000	2.527
      610857	-17.762	3.049	96.865	0.000	2.837
      610861	-17.380	1.896	96.869	0.000	3.311
      610864	-17.637	2.663	96.873	0.000	2.537
      610868	-17.844	3.282	96.876	0.000	2.234
      610871	-17.604	2.556	96.880	0.000	2.996
      610875	-17.957	3.610	96.884	0.000	3.166
      610879	-17.544	2.366	96.887	0.000	2.985
      610882	-17.751	2.985	96.891	0.000	3.225
      610886	-17.935	3.531	96.895	0.000	2.651
      610890	-17.623	2.591	96.898	0.000	3.352
      610893	-17.817	3.169	96.902	0.000	3.256
      610897	-17.607	2.533	96.906	0.000	2.851
      610901	-18.170	4.000	96.909	0.000	3.011
      610904	-17.970	3.615	96.913	0.000	3.020
      610908	-17.771	3.012	96.917	0.000	3.994
      610911	-17.951	3.549	96.920	0.000	3.338
      610915	-17.650	2.641	96.925	0.000	3.254
      610919	-17.844	3.219	96.929	0.000	3.197
      610922	-17.896	3.370	96.932	0.000	2.906
      610926	-17.500	2.176	96.936	0.000	3.424
      610930	-17.886	3.329	96.940	0.000	2.898
      610934	-17.563	2.356	96.943	0.000	2.602
      610937	-17.992	3.639	96.948	0.000	3.083
      610941	-17.628	2.544	96.951	0.000	2.909
      610944	-17.617	2.506	96.956	0.000	3.311
      610948	-17.894	3.332	96.958	0.000	2.432
      610951	-17.864	3.235	96.963	0.000	2.859
      610955	-17.576	2.369	96.967	0.000	3.459
      610958	-18.022	3.703	96.970	0.000	2.865
      610962	-17.694	2.714	96.974	0.000	2.839
      610966	-18.022	3.694	96.978	0.000	3.377
      610969	-17.814	3.066	96.981	0.000	3.231
      610973	-17.907	3.339	96.986	0.000	3.597
      610977	-17.719	2.768	96.990	0.000	3.217
      610980	-17.710	2.739	96.993	0.000	3.174
      610984	-17.918	3.358	96.997	0.000	2.704
      610987	-17.809	3.026	97.001	0.000	3.031
      610991	-17.596	2.381	97.004	0.000	3.356
      610994	-17.795	2.975	97.009	0.000	2.787
      610998	-17.943	3.413	97.013	0.000	2.463
      611001	-18.050	3.729	97.017	0.000	3.276
      611005	-17.899	3.273	97.020	0.000	3.675
      611009	-17.801	2.973	97.024	0.000	3.575
      611012	-18.208	4.000	97.029	0.000	3.226
      611016	-18.033	3.661	97.032	0.000	3.459
      611019	-18.118	3.911	97.036	0.000	4.063
      611023	-17.861	3.133	97.041	0.000	3.858
      611027	-18.129	3.933	97.045	0.000	3.666
      611030	-18.102	3.845	97.050	0.000	3.299
      611034	-18.069	3.742	97.053	0.000	3.997
      611038	-17.850	3.080	97.058	0.000	3.947
      611041	-18.107	3.847	97.062	0.000	3.425
      611045	-18.055	3.685	97.067	0.000	3.231
      611049	-18.184	4.000	97.072	0.000	3.969
      611053	-18.063	3.698	97.076	0.000	3.949
      611056	-17.716	2.652	97.080	0.000	3.967
      611060	-18.121	3.860	97.085	0.000	3.253
      611064	-17.773	2.814	97.089	0.000	3.144
      611067	-18.126	3.866	97.094	0.000	3.626
      611071	-18.285	4.000	97.098	0.000	3.342
      611074	-18.014	3.518	97.103	0.000	4.047
      611078	-17.957	3.342	97.107	0.000	3.943
      611081	-17.790	2.834	97.113	0.000	3.420
      611086	-18.230	4.000	97.117	0.000	3.198
      611089	-18.268	4.000	97.122	0.000	3.452
      611093	-18.036	3.556	97.126	0.000	4.265
      611096	-17.579	2.180	97.131	0.000	3.943
      611100	-17.825	2.913	97.136	0.000	2.940
      611103	-18.140	3.850	97.141	0.000	2.475
      611107	-18.151	3.877	97.146	0.000	3.346
      611111	-17.801	2.821	97.151	0.000	4.053
      611114	-18.077	3.644	97.156	0.000	3.568
      611118	-17.989	3.376	97.161	0.000	3.215
      611122	-18.110	3.732	97.164	0.000	3.681
      611125	-18.126	3.774	97.170	0.000	3.638
      611129	-17.552	2.045	97.175	0.000	3.877
      611132	-18.055	3.549	97.180	0.000	3.023
      611136	-18.104	3.691	97.185	0.000	2.406
      611139	-17.768	2.676	97.190	0.000	3.809
      611143	-18.025	3.441	97.195	0.000	3.393
      611147	-18.000	3.361	97.200	0.000	2.962
      611150	-17.757	2.625	97.205	0.000	3.562
      611154	-17.924	3.120	97.209	0.000	3.122
      611158	-18.181	3.885	97.214	0.000	2.825
      611161	-17.620	2.198	97.219	0.000	3.528
      611165	-18.017	3.381	97.224	0.000	3.309
      611168	-17.888	2.988	97.230	0.000	2.618
      611172	-18.230	4.000	97.235	0.000	3.382
      611175	-18.033	3.412	97.240	0.000	3.512
      611179	-18.271	4.000	97.245	0.000	3.783
      611183	-18.129	3.687	97.250	0.000	3.691
      611186	-17.902	3.000	97.255	0.000	3.943
      611190	-18.285	4.000	97.261	0.000	3.495
      611194	-18.359	4.000	97.266	0.000	3.536
      611197	-17.913	3.012	97.272	0.000	4.173
      611201	-17.992	3.245	97.277	0.000	3.698
      611204	-18.009	3.288	97.281	0.000	3.069
      611208	-17.691	2.330	97.286	0.000	3.318
      611212	-18.055	3.414	97.292	0.000	2.955
      611215	-18.009	3.267	97.299	0.000	2.713
      611219	-18.186	3.795	97.303	0.000	3.540
      611223	-18.370	4.000	97.310	0.000	3.652
      611227	-18.197	3.813	97.316	0.000	3.994
      611231	-17.730	2.403	97.322	0.000	4.008
      611235	-17.850	2.758	97.327	0.000	3.243
      611239	-17.921	2.964	97.333	0.000	2.461
      611242	-18.000	3.194	97.339	0.000	2.919
      611246	-18.181	3.730	97.344	0.000	3.190
      611250	-17.823	2.648	97.350	0.000	3.526
      611254	-18.211	3.806	97.356	0.000	3.426
      611257	-17.940	2.988	97.361	0.000	3.115
      611261	-18.312	4.000	97.367	0.000	3.499
      611265	-18.102	3.457	97.373	0.000	3.473
      611269	-17.954	3.007	97.379	0.000	3.959
      611273	-18.211	3.771	97.385	0.000	3.354
      611276	-17.836	2.641	97.390	0.000	3.327
      611280	-18.361	4.000	97.396	0.000	3.462
      611284	-17.672	2.134	97.402	0.000	3.183
      611288	-18.233	3.808	97.408	0.000	3.391
      611292	-17.995	3.087	97.415	0.000	2.764
      611295	-18.170	3.605	97.421	0.000	3.673
      611299	-18.422	4.000	97.426	0.000	3.404
      611302	-18.055	3.247	97.432	0.000	3.894
      611306	-17.918	2.830	97.438	0.000	3.820
      611310	-18.099	3.364	97.444	0.000	3.109
      611314	-18.058	3.234	97.450	0.000	3.069
      611318	-18.080	3.292	97.456	0.000	3.368
      611321	-18.009	3.071	97.462	0.000	3.389
      611325	-18.203	3.646	97.468	0.000	3.277
      611329	-17.858	2.605	97.474	0.000	3.342
      611333	-17.929	2.813	97.479	0.000	3.343
      611336	-17.809	2.444	97.485	0.000	2.691
      611340	-18.162	3.494	97.493	0.000	2.749
      611344	-17.749	2.248	97.499	0.000	2.937
      611348	-17.957	2.864	97.505	0.000	3.142
      611352	-17.888	2.650	97.512	0.000	2.588
      611356	-18.238	3.694	97.517	0.000	2.902
      611360	-17.954	2.834	97.523	0.000	3.226
      611364	-18.288	3.826	97.531	0.000	3.483
      611367	-17.998	2.949	97.537	0.000	3.242
      611371	-18.353	4.000	97.543	0.000	3.634
      611375	-18.211	3.574	97.549	0.000	3.502
      611379	-18.331	3.928	97.555	0.000	3.918
      611382	-18.274	3.750	97.560	0.000	3.922
      611386	-18.069	3.126	97.567	0.000	4.021
      611390	-18.350	3.964	97.573	0.000	3.448
      611394	-17.968	2.807	97.579	0.000	3.457
      611398	-18.238	3.612	97.585	0.000	3.669
      611402	-17.864	2.480	97.593	0.000	3.302
      611406	-18.192	3.455	97.600	0.000	3.192
      611410	-18.186	3.432	97.606	0.000	2.902
      611413	-17.858	2.440	97.612	0.000	3.615
      611417	-18.252	3.614	97.618	0.000	3.039
      611421	-18.446	4.000	97.625	0.000	3.009
      611425	-17.924	2.615	97.631	0.000	3.967
      611428	-18.208	3.459	97.638	0.000	3.575
      611432	-18.238	3.542	97.644	0.000	2.762
      611436	-18.309	3.748	97.650	0.000	3.564
      611439	-17.937	2.625	97.656	0.000	3.742
      611443	-18.244	3.535	97.664	0.000	3.381
      611447	-18.178	3.331	97.670	0.000	2.821
      611451	-17.768	2.093	97.676	0.000	3.518
      611455	-18.011	2.814	97.683	0.000	2.829
      611458	-18.025	2.848	97.689	0.000	2.305
      611462	-18.227	3.448	97.695	0.000	2.794
      611466	-17.850	2.308	97.701	0.000	3.162
      611469	-18.484	4.000	97.708	0.000	3.109
      611473	-18.066	2.940	97.715	0.000	3.007
      611477	-18.025	2.808	97.722	0.000	3.768
      611481	-18.006	2.744	97.728	0.000	2.868
      611485	-18.192	3.294	97.734	0.000	2.730
      611489	-17.880	2.350	97.742	0.000	2.988
      611492	-18.370	3.811	97.748	0.000	3.051
      611496	-18.159	3.172	97.754	0.000	2.896
      611500	-18.293	3.566	97.761	0.000	3.667
      611504	-18.041	2.803	97.767	0.000	3.417
      611507	-18.044	2.804	97.773	0.000	3.324
      611511	-18.091	2.936	97.780	0.000	2.829
      611514	-17.951	2.511	97.786	0.000	2.919
      611518	-18.159	3.125	97.793	0.000	2.788
      611522	-18.110	2.970	97.799	0.000	2.815
      611526	-18.257	3.406	97.805	0.000	3.056
      611529	-18.293	3.504	97.813	0.000	3.203
      611533	-18.033	2.717	97.819	0.000	3.626
      611537	-17.907	2.333	97.825	0.000	3.241
      611541	-18.134	3.006	97.831	0.000	2.466
      611544	-18.422	3.859	97.838	0.000	2.704
      611548	-18.299	3.482	97.844	0.000	3.489
      611552	-18.408	3.803	97.850	0.000	3.980
      611555	-18.061	2.752	97.858	0.000	3.678
      611559	-18.104	2.876	97.864	0.000	3.370
      611563	-17.976	2.482	97.871	0.000	2.780
      611567	-18.230	3.238	97.877	0.000	2.624
      611570	-18.159	3.017	97.883	0.000	2.800
      611574	-18.610	4.000	97.891	0.000	3.338
      611578	-18.397	3.715	97.897	0.000	3.485
      611581	-18.036	2.623	97.904	0.000	3.968
      611586	-18.178	3.041	97.911	0.000	3.298
      611589	-18.274	3.321	97.917	0.000	2.761
      611593	-17.932	2.286	97.925	0.000	3.281
      611597	-18.093	2.763	97.931	0.000	2.962
      611601	-18.050	2.623	97.938	0.000	2.400
      611604	-18.203	3.075	97.944	0.000	2.842
      611608	-18.154	2.919	97.952	0.000	2.808
      611612	-18.372	3.568	97.958	0.000	3.189
      611616	-17.921	2.207	97.964	0.000	3.276
      611619	-18.041	2.559	97.971	0.000	3.104
      611623	-18.069	2.632	97.979	0.000	2.308
      611627	-18.247	3.158	97.985	0.000	2.701
      611631	-18.402	3.617	97.992	0.000	3.013
      611635	-17.940	2.223	97.998	0.000	3.485
      611639	-18.304	3.305	98.005	0.000	3.089
      611642	-17.869	1.994	98.011	0.000	2.631
      611646	-18.296	3.265	98.019	0.000	2.892
      611650	-18.181	2.913	98.025	0.000	2.371
      611654	-17.820	1.821	98.032	0.000	3.246
      611657	-18.178	2.888	98.038	0.000	2.504
      611661	-17.896	2.036	98.044	0.000	2.222
      611665	-18.041	2.462	98.052	0.000	2.681
      611668	-18.164	2.824	98.058	0.000	2.206
      611672	-18.394	3.506	98.064	0.000	2.768
      611676	-18.189	2.882	98.071	0.000	3.219
      611680	-18.233	3.006	98.077	0.000	3.326
      611684	-18.285	3.153	98.085	0.000	2.900
      611687	-18.441	3.613	98.091	0.000	3.207
      611691	-18.381	3.425	98.097	0.000	3.279
      611695	-18.386	3.433	98.104	0.000	3.524
      611699	-18.370	3.376	98.110	0.000	3.503
      611702	-17.754	1.521	98.118	0.000	3.506
      611706	-18.036	2.359	98.124	0.000	2.567
      611710	-18.159	2.720	98.131	0.000	1.706
      611714	-18.211	2.868	98.137	0.000	2.701
      611718	-17.918	1.982	98.145	0.000	2.925
      611721	-17.935	2.023	98.151	0.000	2.586
      611725	-18.200	2.812	98.157	0.000	1.999
      611729	-18.093	2.483	98.164	0.000	2.449
      611733	-17.946	2.033	98.170	0.000	2.829
      611736	-18.030	2.280	98.176	0.000	2.273
      611740	-18.227	2.862	98.184	0.000	2.188
      611744	-18.301	3.076	98.190	0.000	2.619
      611748	-18.088	2.429	98.196	0.000	3.162
      611752	-17.973	2.075	98.203	0.000	2.921
      611755	-18.145	2.585	98.209	0.000	2.206
      611759	-17.896	1.831	98.215	0.000	2.338
      611763	-18.022	2.201	98.221	0.000	2.373
      611767	-18.061	2.309	98.228	0.000	1.981
      611771	-18.257	2.892	98.234	0.000	2.304
      611774	-17.823	1.580	98.240	0.000	2.637
      611778	-18.175	2.631	98.246	0.000	2.418
      611782	-18.148	2.540	98.253	0.000	1.946
      611786	-17.839	1.606	98.259	0.000	2.772
      611790	-18.020	2.140	98.265	0.000	2.187
      611793	-18.148	2.518	98.271	0.000	1.719
      611797	-18.156	2.536	98.278	0.000	2.316
      611801	-18.463	3.447	98.284	0.000	2.698
      611805	-18.044	2.185	98.290	0.000	2.978
      611808	-18.077	2.276	98.296	0.000	3.008
      611812	-18.301	2.941	98.302	0.000	2.208
      611816	-18.173	2.550	98.307	0.000	2.500
      611819	-17.968	1.929	98.312	0.000	2.900
      611823	-18.085	2.274	98.318	0.000	2.326
      611827	-18.055	2.175	98.325	0.000	2.076
      611831	-18.257	2.775	98.331	0.000	2.361
      611835	-17.779	1.332	98.337	0.000	2.504
      611839	-18.140	2.409	98.342	0.000	2.228
      611842	-18.162	2.467	98.348	0.000	1.689
      611846	-18.227	2.657	98.354	0.000	2.588
      611850	-18.022	2.034	98.361	0.000	2.702
      611854	-18.014	2.004	98.365	0.000	2.473
      611858	-17.995	1.940	98.370	0.000	1.988
      611861	-18.063	2.138	98.376	0.000	1.982
      611864	-17.943	1.770	98.383	0.000	2.102
      611868	-17.968	1.838	98.387	0.000	2.044
      611872	-17.965	1.822	98.394	0.000	1.819
      611876	-18.236	2.629	98.398	0.000	1.920
      611880	-18.219	2.572	98.405	0.000	2.321
      611883	-18.154	2.369	98.409	0.000	2.747
      611887	-17.864	1.494	98.414	0.000	2.514
      611891	-17.978	1.832	98.419	0.000	1.999
      611894	-17.995	1.874	98.425	0.000	1.595
      611898	-18.033	1.983	98.430	0.000	1.929
      611902	-17.896	1.567	98.435	0.000	2.001
      611905	-17.918	1.627	98.440	0.000	1.866
      611909	-17.853	1.423	98.446	0.000	1.567
      611913	-18.304	2.771	98.451	0.000	1.612
      611917	-18.170	2.363	98.456	0.000	1.892
      611920	-18.290	2.718	98.461	0.000	2.751
      611924	-18.329	2.827	98.466	0.000	2.627
      611927	-17.899	1.533	98.470	0.000	2.838
      611931	-18.181	2.372	98.475	0.000	2.329
      611935	-18.247	2.552	98.490	0.000	1.993
      611947	-18.061	1.986	98.496	0.000	2.523
      611951	-18.050	1.936	98.511	0.000	2.068
      611963	-18.164	2.275	98.516	0.000	1.946
      611966	-17.973	1.694	98.521	0.000	2.147
      611970	-17.872	1.386	98.524	0.000	2.082
      611974	-18.080	2.004	98.529	0.000	1.542
      611977	-18.030	1.852	98.533	0.000	1.689
      611981	-17.989	1.723	98.538	0.000	2.001
      611985	-18.277	2.579	98.542	0.000	1.855
      611988	-18.277	2.574	98.546	0.000	2.207
      611992	-17.962	1.627	98.550	0.000	2.744
      611995	-18.145	2.170	98.555	0.000	2.208
      611999	-18.277	2.560	98.558	0.000	1.677
      612002	-18.452	3.079	98.563	0.000	2.520
      612006	-18.129	2.107	98.567	0.000	2.921
      612010	-18.006	1.733	98.571	0.000	2.769
      612013	-18.033	1.809	98.575	0.000	1.811
      612017	-18.000	1.706	98.579	0.000	1.725
      612021	-18.175	2.227	98.583	0.000	1.832
      612024	-18.050	1.845	98.586	0.000	2.046
      612027	-18.047	1.822	98.599	0.000	1.900
      612038	-18.154	2.138	98.602	0.000	1.885
      612042	-18.263	2.462	98.606	0.000	2.079
      612045	-18.422	2.933	98.610	0.000	2.345
      612049	-18.044	1.796	98.613	0.000	2.768
      612053	-18.140	2.079	98.617	0.000	2.257
      612057	-17.989	1.622	98.622	0.000	1.883
      612061	-18.088	1.913	98.625	0.000	1.981
      612064	-18.091	1.918	98.628	0.000	1.677
      612068	-18.118	1.996	98.632	0.000	1.997
      612071	-18.030	1.729	98.635	0.000	2.009
      612075	-18.017	1.684	98.639	0.000	1.968
      612079	-18.071	1.843	98.643	0.000	1.718
      612082	-18.189	2.192	98.646	0.000	1.801
      612086	-18.181	2.164	98.649	0.000	2.073
      612089	-18.200	2.217	98.652	0.000	2.206
      612093	-18.312	2.551	98.655	0.000	2.292
      612096	-17.927	1.389	98.658	0.000	2.443
      612100	-18.181	2.148	98.662	0.000	2.075
      612104	-18.143	2.030	98.665	0.000	1.672
      612107	-18.102	1.903	98.668	0.000	2.178
      612111	-18.028	1.677	98.672	0.000	1.993
      612115	-18.140	2.010	98.674	0.000	1.869
      612118	-18.129	1.973	98.678	0.000	1.854
      612122	-18.356	2.651	98.680	0.000	2.013
      612125	-18.203	2.189	98.683	0.000	2.332
      612129	-18.326	2.554	98.687	0.000	2.537
      612133	-18.077	1.804	98.689	0.000	2.371
      612136	-18.041	1.695	98.691	0.000	2.293
      612140	-18.389	2.732	98.695	0.000	1.750
      612144	-18.156	2.032	98.698	0.000	2.189
      612147	-18.189	2.126	98.701	0.000	2.609
      612151	-18.123	1.926	98.704	0.000	2.026
      612155	-18.323	2.522	98.706	0.000	2.031
      612158	-18.517	3.102	98.708	0.000	2.259
      612162	-18.102	1.850	98.712	0.000	2.928
      612166	-18.151	1.995	98.715	0.000	2.684
      612169	-18.154	2.000	98.717	0.000	1.840
