timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      533343	-0.026	-3.226	107.897	13.500	-0.005
      533347	0.111	-3.199	107.897	13.513	-0.001
      533351	-0.007	-3.199	107.897	13.513	0.001
      533355	0.067	-3.199	107.897	13.513	-0.002
      533359	0.007	-3.199	107.897	13.513	0.003
      533363	0.042	-3.199	107.897	13.513	0.001
      533367	-0.007	-3.172	107.897	13.525	0.000
      533371	-0.078	-3.172	107.897	13.525	0.002
      533375	-0.021	-3.172	107.897	13.525	0.002
      533379	-0.111	-3.172	107.897	13.525	0.000
      533383	0.004	-3.145	107.897	13.538	0.002
      533387	-0.078	-3.119	107.897	13.551	-0.005
      533399	-0.084	-3.092	107.897	13.564	0.002
      533403	-0.032	-3.065	107.897	13.576	-0.001
      533407	-0.097	-3.065	107.897	13.576	-0.002
      533411	-0.092	-3.038	107.897	13.589	0.001
      533415	-0.021	-3.011	107.897	13.602	-0.001
      533419	-0.040	-2.984	107.897	13.614	0.004
      533423	-0.064	-2.958	107.897	13.627	0.003
      533427	-0.026	-2.931	107.897	13.640	0.001
      533431	-0.043	-2.904	107.897	13.653	-0.001
      533435	0.031	-2.904	107.897	13.653	0.002
      533439	-0.007	-2.877	107.897	13.665	0.005
      533443	0.045	-2.850	107.897	13.678	-0.002
      533447	-0.086	-2.823	107.897	13.691	-0.001
      533451	-0.034	-2.797	107.897	13.703	0.000
      533455	-0.018	-2.770	107.897	13.716	-0.001
      533459	0.020	-2.770	107.897	13.716	0.003
      533463	-0.021	-2.743	107.897	13.729	-0.001
      533467	0.059	-2.716	107.897	13.741	-0.003
      533471	0.020	-2.716	107.897	13.741	-0.002
      533475	0.007	-2.689	107.897	13.754	0.001
      533479	0.012	-2.636	107.897	13.779	0.006
      533490	-0.056	-2.609	107.897	13.792	0.001
      533494	0.015	-2.609	107.897	13.792	0.000
      533498	0.048	-2.582	107.897	13.805	-0.001
      533502	-0.040	-2.555	107.897	13.818	-0.001
      533507	-0.007	-2.555	107.897	13.818	-0.001
      533511	-0.010	-2.528	107.897	13.830	-0.003
      533515	-0.053	-2.502	107.897	13.843	-0.005
      533519	-0.051	-2.475	107.897	13.856	-0.003
      533523	0.020	-2.448	107.897	13.868	-0.002
      533527	0.026	-2.421	107.897	13.881	-0.001
      533531	-0.045	-2.394	107.897	13.894	0.004
      533535	0.004	-2.394	107.897	13.894	0.000
      533539	-0.045	-2.368	107.897	13.906	-0.003
      533543	-0.073	-2.341	107.897	13.919	-0.002
      533548	-0.021	-2.314	107.897	13.932	-0.001
      533552	-0.018	-2.287	107.897	13.945	0.000
      533556	-0.037	-2.260	107.897	13.957	0.003
      533560	0.004	-2.233	107.897	13.970	0.001
      533564	0.012	-2.207	107.897	13.983	0.000
      533568	-0.056	-2.180	107.897	13.995	-0.003
      533573	0.050	-2.153	107.897	14.008	-0.007
      533577	-0.021	-2.126	107.897	14.021	0.001
      533581	-0.004	-2.099	107.897	14.034	-0.003
      533585	-0.023	-2.099	107.897	14.034	0.001
      533589	0.023	-2.072	107.897	14.046	0.001
      533593	0.040	-2.046	107.897	14.059	-0.001
      533597	-0.004	-2.019	107.897	14.072	-0.001
      533602	0.034	-1.992	107.897	14.084	0.001
      533606	-0.043	-1.992	107.897	14.084	0.003
      533610	-0.034	-1.965	107.897	14.097	-0.003
      533614	0.015	-1.938	107.897	14.110	0.004
      533618	-0.015	-1.912	107.897	14.122	0.001
      533622	0.040	-1.912	107.897	14.122	0.003
      533626	0.001	-1.885	107.897	14.135	0.005
      533630	0.012	-1.858	107.897	14.148	-0.001
      533634	-0.086	-1.831	107.897	14.160	-0.001
      533638	0.029	-1.804	107.897	14.173	0.001
      533642	0.001	-1.777	107.897	14.186	-0.005
      533646	-0.067	-1.751	107.897	14.199	-0.003
      533650	-0.032	-1.724	107.897	14.211	0.003
      533654	-0.002	-1.697	107.897	14.224	-0.001
      533658	-0.053	-1.697	107.897	14.224	0.001
      533662	0.020	-1.616	107.897	14.262	-0.001
      533673	0.026	-1.536	107.897	14.300	0.000
      533685	-0.018	-1.509	107.897	14.313	0.002
      533689	-0.067	-1.482	107.897	14.326	0.001
      533693	-0.048	-1.456	107.897	14.338	-0.004
      533697	-0.010	-1.429	107.897	14.351	0.003
      533701	-0.040	-1.402	107.897	14.364	-0.002
      533705	0.007	-1.375	107.897	14.376	0.005
      533709	-0.064	-1.348	107.897	14.389	0.001
      533713	-0.023	-1.321	107.897	14.402	-0.003
      533717	-0.037	-1.295	107.897	14.414	0.002
      533721	0.053	-1.214	107.897	14.453	0.003
      533733	0.029	-1.187	107.897	14.465	-0.001
      533738	-0.048	-1.161	107.897	14.478	-0.005
      533742	-0.048	-1.134	107.897	14.491	-0.004
      533746	0.045	-1.134	107.897	14.491	-0.003
      533749	0.007	-1.107	107.897	14.503	0.002
      533753	0.023	-1.080	107.897	14.516	-0.002
      533757	0.012	-1.053	107.897	14.529	-0.002
      533761	-0.023	-1.026	107.897	14.541	-0.001
      533765	-0.097	-1.000	107.897	14.554	-0.001
      533769	-0.067	-0.973	107.897	14.567	0.005
      533773	-0.029	-0.946	107.897	14.580	-0.001
      533777	-0.032	-0.919	107.897	14.592	0.001
      533781	0.001	-0.892	107.897	14.605	-0.002
      533785	-0.012	-0.865	107.897	14.618	0.001
      533789	0.004	-0.839	107.897	14.630	0.003
      533793	0.048	-0.812	107.897	14.643	-0.003
      533798	-0.004	-0.785	107.897	14.656	0.003
      533802	-0.037	-0.758	107.897	14.669	0.002
      533806	-0.018	-0.731	107.897	14.681	-0.001
      533810	-0.051	-0.705	107.897	14.694	0.001
      533814	-0.023	-0.678	107.897	14.707	-0.004
      533818	0.097	-0.651	107.897	14.719	0.002
      533823	0.040	-0.624	107.897	14.732	0.001
      533827	0.081	-0.597	107.897	14.745	0.002
      533831	-0.007	-0.570	107.897	14.757	0.003
      533835	-0.053	-0.544	107.897	14.770	0.005
      533839	0.023	-0.517	107.897	14.783	0.001
      533843	-0.045	-0.490	107.897	14.795	0.000
      533847	0.004	-0.490	107.897	14.795	0.000
      533851	-0.010	-0.463	107.897	14.808	-0.004
      533856	-0.018	-0.436	107.897	14.821	0.002
      533860	-0.010	-0.409	107.897	14.834	0.003
      533864	0.116	-0.383	107.897	14.846	-0.001
      533868	0.059	-0.356	107.897	14.859	0.003
      533872	-0.023	-0.329	107.897	14.872	-0.001
      533876	0.037	-0.302	107.897	14.884	0.005
      533880	0.042	-0.275	107.897	14.897	-0.001
      533884	0.007	-0.275	107.897	14.897	-0.006
      533888	-0.059	-0.249	107.897	14.910	-0.003
      533892	-0.012	-0.222	107.897	14.922	0.003
      533896	-0.023	-0.195	107.897	14.935	-0.002
      533900	-0.045	-0.168	107.897	14.948	0.002
      533904	-0.043	-0.141	107.897	14.961	-0.001
      533908	0.023	-0.114	107.897	14.973	0.001
      533912	-0.073	-0.114	107.897	14.973	-0.001
      533915	-0.103	-0.088	107.897	14.986	0.001
      533919	-0.075	-0.061	107.897	14.999	-0.001
      533923	-0.043	-0.034	107.897	15.011	0.002
      533928	0.001	-0.007	107.897	15.024	-0.005
      533932	-0.015	0.020	107.897	15.037	-0.003
      533936	-0.007	0.047	107.897	15.050	0.003
      533940	-0.037	0.073	107.897	15.062	-0.003
      533944	0.111	0.100	107.897	15.075	-0.001
      533948	-0.023	0.127	107.897	15.088	-0.003
      533952	-0.040	0.154	107.897	15.100	0.001
      533956	0.097	0.181	107.897	15.113	-0.003
      533960	-0.021	0.207	107.897	15.126	-0.003
      533964	-0.053	0.234	107.897	15.138	0.003
      533968	0.031	0.261	107.897	15.151	-0.001
      533972	0.007	0.288	107.897	15.164	-0.003
      533976	-0.026	0.315	107.897	15.176	0.001
      533980	-0.097	0.342	107.897	15.189	-0.001
      533984	-0.004	0.368	107.897	15.202	0.001
      533988	-0.097	0.395	107.897	15.215	0.000
      533992	-0.007	0.422	107.897	15.227	-0.003
      533996	-0.029	0.502	107.897	15.265	0.003
      534008	0.029	0.529	107.897	15.278	0.003
      534013	-0.032	0.556	107.897	15.291	0.003
      534017	0.018	0.583	107.897	15.304	-0.001
      534021	0.012	0.663	107.897	15.342	0.003
      534033	-0.018	0.690	107.897	15.354	-0.006
      534037	-0.040	0.771	107.897	15.392	-0.002
      534049	-0.043	0.798	107.897	15.405	0.004
      534054	0.040	0.878	107.897	15.443	0.003
      534065	-0.004	0.905	107.897	15.456	0.004
      534069	-0.021	0.905	107.897	15.456	-0.001
      534073	0.026	0.932	107.897	15.469	-0.007
      534078	0.012	0.958	107.897	15.481	-0.001
      534082	-0.045	0.985	107.897	15.494	0.003
      534086	0.040	1.012	107.897	15.507	0.000
      534090	0.034	1.039	107.897	15.519	0.002
      534094	-0.034	1.066	107.897	15.532	-0.001
      534098	-0.043	1.093	107.897	15.545	0.001
      534103	-0.086	1.119	107.897	15.557	-0.001
      534107	-0.004	1.119	107.897	15.557	-0.001
      534111	0.034	1.146	107.897	15.570	-0.001
      534115	0.059	1.173	107.897	15.583	0.000
      534119	0.026	1.200	107.897	15.596	0.003
      534123	-0.037	1.227	107.897	15.608	0.001
      534128	-0.037	1.227	107.897	15.608	-0.007
      534132	-0.064	1.254	107.897	15.621	0.001
      534136	0.070	1.280	107.897	15.634	0.004
      534140	0.023	1.307	107.897	15.646	0.001
      534144	0.075	1.334	107.897	15.659	0.000
      534148	-0.002	1.334	107.897	15.659	-0.001
      534153	0.034	1.361	107.897	15.672	-0.001
      534157	-0.012	1.388	107.897	15.685	-0.003
      534161	-0.032	1.414	107.897	15.697	0.003
      534165	-0.004	1.414	107.897	15.697	-0.004
      534169	-0.007	1.441	107.897	15.710	-0.001
      534173	0.111	1.468	107.897	15.723	0.004
      534177	-0.029	1.468	107.897	15.723	-0.002
      534182	0.001	1.495	107.897	15.735	-0.001
      534186	-0.062	1.522	107.897	15.748	0.000
      534190	0.015	1.549	107.897	15.761	0.001
      534194	-0.051	1.549	107.897	15.761	-0.006
      534198	-0.026	1.575	107.897	15.773	0.002
      534203	-0.032	1.602	107.897	15.786	0.000
      534207	0.034	1.629	107.897	15.799	0.002
      534211	-0.053	1.629	107.897	15.799	-0.003
      534215	0.012	1.656	107.897	15.811	-0.001
      534219	-0.012	1.683	107.897	15.824	0.000
      534223	-0.007	1.709	107.897	15.837	0.004
      534228	-0.056	1.736	107.897	15.850	0.005
      534232	-0.073	1.763	107.897	15.862	0.000
      534236	0.045	1.763	107.897	15.862	0.000
      534240	0.111	1.790	107.897	15.875	-0.003
      534244	-0.078	1.817	107.897	15.888	-0.001
      534248	0.009	1.844	107.897	15.900	-0.006
      534253	-0.010	1.870	107.897	15.913	0.000
      534257	0.015	1.897	107.897	15.926	-0.003
      534261	-0.034	1.897	107.897	15.926	-0.001
      534265	-0.056	1.924	107.897	15.938	-0.001
      534269	0.004	1.951	107.897	15.951	-0.001
      534273	-0.040	1.978	107.897	15.964	-0.003
      534278	-0.053	2.005	107.897	15.977	0.000
      534282	0.015	2.031	107.897	15.989	-0.001
      534286	0.040	2.058	107.897	16.002	-0.002
      534290	0.029	2.085	107.897	16.015	0.001
      534294	-0.007	2.112	107.897	16.027	0.002
      534299	-0.012	2.139	107.897	16.040	0.004
      534303	0.026	2.165	107.897	16.053	0.001
      534307	0.040	2.165	107.897	16.053	0.001
      534311	0.009	2.192	107.897	16.066	-0.001
      534315	0.108	2.219	107.897	16.078	-0.002
      534320	-0.092	2.219	107.897	16.078	-0.003
      534323	0.023	2.246	107.897	16.091	0.004
      534328	0.040	2.273	107.897	16.104	0.000
      534332	0.086	2.273	107.897	16.104	0.002
      534336	-0.002	2.300	107.897	16.116	-0.007
      534340	-0.043	2.300	107.897	16.116	-0.002
      534344	0.048	2.326	107.897	16.129	0.000
      534348	-0.067	2.353	107.897	16.142	0.002
      534352	0.026	2.353	107.897	16.142	0.004
      534357	0.034	2.380	107.897	16.154	-0.001
      534361	0.072	2.407	107.897	16.167	0.004
      534365	-0.040	2.407	107.897	16.167	0.003
      534369	0.048	2.434	107.897	16.180	0.001
      534373	0.053	2.434	107.897	16.180	0.001
      534377	-0.070	2.461	107.897	16.192	-0.001
      534382	0.012	2.487	107.897	16.205	0.000
      534386	-0.059	2.487	107.897	16.205	0.002
      534390	0.004	2.514	107.897	16.218	0.003
      534394	-0.010	2.514	107.897	16.218	0.003
      534398	-0.073	2.541	107.897	16.231	-0.001
      534403	-0.004	2.568	107.897	16.243	0.001
      534407	0.083	2.595	107.897	16.256	0.002
      534411	-0.108	2.595	107.897	16.256	0.000
      534415	-0.040	2.621	107.897	16.269	-0.005
      534419	-0.012	2.648	107.897	16.281	-0.001
      534423	-0.037	2.675	107.897	16.294	-0.005
      534428	-0.007	2.675	107.897	16.294	0.001
      534432	-0.034	2.702	107.897	16.307	-0.001
      534436	0.015	2.729	107.897	16.319	-0.001
      534440	-0.026	2.756	107.897	16.332	0.001
      534444	0.042	2.782	107.897	16.345	-0.001
      534448	0.031	2.836	107.897	16.370	-0.004
      534461	-0.040	2.863	107.897	16.383	0.000
      534465	0.009	2.890	107.897	16.396	0.000
      534469	0.023	2.917	107.897	16.408	-0.002
      534473	-0.070	2.943	107.897	16.421	-0.003
      534477	-0.015	2.970	107.897	16.434	-0.001
      534482	0.009	2.997	107.897	16.447	0.001
      534486	-0.051	3.024	107.897	16.459	-0.001
      534490	0.018	3.051	107.897	16.472	0.000
      534494	-0.015	3.077	107.897	16.485	-0.001
      534498	0.029	3.077	107.897	16.485	-0.003
      534502	-0.026	3.104	107.897	16.497	-0.001
      534506	-0.097	3.131	107.897	16.510	0.003
      534510	0.026	3.158	107.897	16.523	-0.005
      534515	-0.043	3.185	107.897	16.535	-0.005
      534519	-0.056	3.212	107.897	16.548	0.001
      534523	0.031	3.238	107.897	16.561	0.003
      534527	-0.051	3.265	107.897	16.573	0.004
      534531	-0.002	3.265	107.897	16.573	-0.003
      534536	-0.002	3.292	107.897	16.586	0.002
      534540	0.007	3.319	107.897	16.599	0.000
      534545	0.007	3.346	107.897	16.612	0.002
      534549	0.029	3.372	107.897	16.624	0.004
      534553	0.031	3.399	107.897	16.637	0.004
      534557	0.053	3.426	107.897	16.650	0.003
      534561	-0.023	3.453	107.897	16.662	-0.004
      534565	0.050	3.453	107.897	16.662	-0.003
      534569	0.004	3.480	107.897	16.675	0.002
      534573	-0.026	3.507	107.897	16.688	-0.003
      534578	0.001	3.533	107.897	16.700	0.001
      534582	-0.056	3.560	107.897	16.713	-0.002
      534586	-0.018	3.587	107.897	16.726	-0.003
      534590	-0.053	3.587	107.897	16.726	-0.005
      534594	-0.037	3.614	107.897	16.739	-0.006
      534599	0.037	3.641	107.897	16.751	0.003
      534603	0.007	3.668	107.897	16.764	-0.001
      534607	-0.048	3.694	107.897	16.777	-0.001
      534611	0.056	3.694	107.897	16.777	0.003
      534615	0.023	3.721	107.897	16.789	-0.003
      534619	0.078	3.748	107.897	16.802	-0.002
      534624	0.026	3.775	107.897	16.815	0.001
      534628	0.111	3.802	107.897	16.828	-0.001
      534632	-0.029	3.802	107.897	16.828	0.001
      534636	-0.021	3.828	107.897	16.840	0.002
      534640	0.091	3.855	107.897	16.853	0.000
      534644	0.053	3.882	107.897	16.866	0.004
      534649	-0.092	3.909	107.897	16.878	-0.007
      534653	-0.067	3.936	107.897	16.891	0.002
      534657	0.086	3.963	107.897	16.904	-0.001
      534661	0.040	3.989	107.897	16.916	0.000
      534665	0.018	4.000	107.897	16.929	-0.001
      534669	0.037	4.000	107.897	16.929	-0.003
      534674	-0.029	4.000	107.897	16.942	0.000
      534678	-0.081	4.000	107.897	16.954	0.001
      534682	0.037	4.000	107.897	16.967	-0.001
      534686	0.020	4.000	107.897	16.980	-0.003
      534691	0.056	4.000	107.897	16.993	-0.001
      534695	0.078	4.000	107.897	17.005	-0.002
      534699	-0.092	4.000	107.897	17.018	-0.003
      534703	0.012	4.000	107.897	17.031	-0.005
      534707	-0.021	4.000	107.897	17.043	0.001
      534712	-0.002	4.000	107.897	17.056	0.003
      534715	0.015	4.000	107.897	17.069	-0.001
      534719	0.034	4.000	107.897	17.081	0.001
      534724	-0.029	4.000	107.897	17.094	-0.001
      534729	-0.059	4.000	107.897	17.132	0.002
      534740	0.004	4.000	107.897	17.145	-0.001
      534744	0.023	4.000	107.897	17.158	0.001
      534749	-0.045	4.000	107.897	17.170	0.001
      534753	-0.029	4.000	107.897	17.183	-0.001
      534757	-0.078	4.000	107.897	17.196	-0.003
      534761	-0.144	4.000	107.897	17.209	-0.003
      534765	-0.133	4.000	107.897	17.221	0.001
      534769	-0.119	4.000	107.897	17.234	0.002
      534774	-0.048	4.000	107.897	17.247	-0.004
      534778	-0.051	4.000	107.897	17.259	-0.004
      534782	0.023	4.000	107.897	17.272	0.000
      534786	-0.059	4.000	107.897	17.285	0.001
      534790	0.026	4.000	107.897	17.297	-0.001
      534794	-0.037	4.000	107.897	17.310	0.003
      534799	-0.023	4.000	107.897	17.323	-0.007
      534803	0.029	4.000	107.897	17.336	0.000
      534807	0.034	4.000	107.897	17.348	-0.001
      534811	0.015	4.000	107.897	17.361	0.003
      534815	0.023	4.000	107.897	17.374	-0.001
      534819	0.045	4.000	107.897	17.386	-0.002
      534823	0.004	4.000	107.897	17.399	0.001
      534827	0.023	4.000	107.897	17.412	0.001
      534831	0.023	4.000	107.897	17.424	-0.001
      534835	0.056	4.000	107.897	17.437	0.001
      534840	-0.026	4.000	107.897	17.437	-0.001
      534844	0.053	4.000	107.897	17.450	0.001
      534848	0.064	4.000	107.897	17.462	0.003
      534852	0.001	4.000	107.897	17.475	0.001
      534856	0.053	4.000	107.897	17.488	-0.004
      534860	-0.004	4.000	107.897	17.501	0.000
      534865	0.083	4.000	107.897	17.513	-0.001
      534869	0.089	4.000	107.897	17.526	0.001
      534873	-0.010	4.000	107.897	17.539	-0.001
      534877	-0.021	4.000	107.897	17.551	-0.002
      534881	0.053	4.000	107.897	17.551	0.001
      534886	-0.043	4.000	107.897	17.564	-0.001
      534890	-0.018	4.000	107.897	17.577	0.001
      534894	-0.010	4.000	107.897	17.590	-0.002
      534898	0.048	4.000	107.897	17.602	0.000
      534902	-0.007	4.000	107.897	17.615	-0.001
      534906	-0.007	4.000	107.897	17.628	-0.003
      534911	0.029	4.000	107.897	17.628	-0.001
      534915	-0.023	4.000	107.897	17.640	-0.001
      534919	-0.111	4.000	107.897	17.653	0.001
      534923	-0.037	4.000	107.897	17.666	-0.001
      534928	0.102	4.000	107.897	17.678	-0.001
      534932	-0.002	4.000	107.897	17.691	-0.002
      534936	0.007	4.000	107.897	17.691	-0.003
      534940	-0.053	4.000	107.897	17.704	0.003
      534944	0.015	4.000	107.897	17.717	-0.003
      534949	-0.105	4.000	107.897	17.729	-0.003
      534953	-0.081	4.000	107.897	17.742	0.003
      534957	-0.007	4.000	107.897	17.755	0.000
      534962	-0.004	4.000	107.897	17.767	0.004
      534965	-0.048	4.000	107.897	17.780	-0.004
      534969	-0.056	4.000	107.897	17.793	0.000
      534974	-0.032	4.000	107.897	17.793	0.001
      534978	-0.026	4.000	107.897	17.805	0.003
      534982	0.001	4.000	107.897	17.818	-0.001
      534986	-0.056	4.000	107.897	17.831	0.003
      534990	0.007	4.000	107.897	17.843	0.000
      534994	-0.037	4.000	107.897	17.856	-0.001
      534998	-0.048	4.000	107.897	17.856	0.001
      535002	0.042	4.000	107.897	17.869	0.003
      535006	-0.045	4.000	107.897	17.882	-0.005
      535010	-0.007	4.000	107.897	17.894	-0.001
      535014	-0.045	4.000	107.897	17.907	-0.001
      535018	0.007	4.000	107.897	17.920	-0.003
      535023	0.040	4.000	107.897	17.932	-0.003
      535027	-0.026	4.000	107.897	17.945	-0.003
      535031	0.034	4.000	107.897	17.945	-0.003
      535035	-0.070	4.000	107.897	17.958	0.002
      535040	-0.086	4.000	107.897	17.970	0.000
      535044	0.001	4.000	107.897	17.983	0.003
      535048	0.009	4.000	107.897	17.996	0.002
      535052	-0.026	4.000	107.897	17.996	0.003
      535056	0.012	4.000	107.897	18.009	0.001
      535060	0.012	4.000	107.897	18.021	-0.003
      535064	0.004	4.000	107.897	18.034	0.000
      535068	-0.023	4.000	107.897	18.034	-0.003
      535073	-0.040	4.000	107.897	18.047	0.005
      535077	0.026	4.000	107.897	18.059	-0.001
      535081	0.023	4.000	107.897	18.059	0.005
      535085	-0.004	4.000	107.897	18.072	-0.003
      535089	0.045	4.000	107.897	18.085	-0.004
      535093	-0.037	4.000	107.897	18.085	0.000
      535098	-0.002	4.000	107.897	18.098	-0.006
      535102	0.018	4.000	107.897	18.110	0.001
      535106	0.012	4.000	107.897	18.110	-0.001
      535110	0.064	4.000	107.897	18.123	-0.001
      535114	-0.032	4.000	107.897	18.136	-0.003
      535118	0.018	4.000	107.897	18.136	0.001
      535122	-0.043	4.000	107.897	18.148	-0.001
      535126	-0.010	4.000	107.897	18.148	0.001
      535130	-0.045	4.000	107.897	18.161	0.005
      535134	-0.053	4.000	107.897	18.161	0.003
      535138	-0.078	4.000	107.897	18.174	-0.005
      535142	0.020	4.000	107.897	18.174	0.002
      535147	-0.018	4.000	107.897	18.186	-0.001
      535151	-0.012	4.000	107.897	18.186	0.004
      535155	-0.059	4.000	107.897	18.199	0.003
      535167	-0.018	4.000	107.897	18.212	-0.003
      535171	-0.045	4.000	107.897	18.212	-0.003
      535175	-0.064	4.000	107.897	18.224	0.001
      535179	-0.004	4.000	107.897	18.224	-0.001
      535184	-0.053	4.000	107.897	18.224	-0.001
      535188	-0.004	4.000	107.897	18.250	0.003
      535200	-0.081	4.000	107.897	18.250	-0.003
      535204	0.037	4.000	107.897	18.263	-0.002
      535216	0.020	4.000	107.897	18.263	0.001
      535220	-0.062	4.000	107.897	18.275	0.003
      535223	0.020	4.000	107.897	18.275	-0.002
      535228	-0.015	4.000	107.897	18.288	0.003
      535232	-0.081	4.000	107.897	18.288	0.001
      535236	-0.078	4.000	107.897	18.301	0.000
      535240	-0.015	4.000	107.897	18.301	-0.007
      535244	-0.015	4.000	107.897	18.301	-0.006
      535248	-0.064	4.000	107.897	18.313	-0.001
      535252	-0.032	4.000	107.897	18.313	0.000
      535256	0.037	4.000	107.897	18.326	-0.003
      535261	0.037	4.000	107.897	18.326	0.000
      535265	-0.097	4.000	107.897	18.339	-0.002
      535269	-0.021	4.000	107.897	18.339	0.000
      535273	-0.023	4.000	107.897	18.339	-0.003
      535278	0.067	4.000	107.897	18.351	0.004
      535282	0.023	4.000	107.897	18.351	0.001
      535286	0.009	4.000	107.897	18.364	0.002
      535290	-0.032	4.000	107.897	18.364	-0.002
      535294	-0.012	4.000	107.897	18.364	-0.004
      535299	-0.002	4.000	107.897	18.377	0.003
      535303	0.009	4.000	107.897	18.377	0.001
      535307	0.040	4.000	107.897	18.390	0.003
      535311	-0.043	4.000	107.897	18.390	0.000
      535315	-0.073	4.000	107.897	18.390	0.000
      535319	-0.056	4.000	107.897	18.402	0.003
      535323	-0.010	4.000	107.897	18.402	-0.001
      535328	0.007	4.000	107.897	18.402	-0.002
      535332	-0.048	4.000	107.897	18.402	0.001
      535336	-0.010	4.000	107.897	18.402	-0.004
      535340	-0.037	4.000	107.897	18.415	-0.001
      535344	-0.070	4.000	107.897	18.415	-0.007
      535348	0.009	4.000	107.897	18.415	-0.001
      535353	-0.062	4.000	107.897	18.415	-0.003
      535357	-0.048	4.000	107.897	18.415	0.001
      535361	0.048	4.000	107.897	18.415	0.000
      535365	0.020	4.000	107.897	18.428	-0.001
      535369	-0.070	4.000	107.897	18.428	-0.006
      535374	-0.081	4.000	107.897	18.428	-0.001
      535378	-0.070	4.000	107.897	18.428	-0.002
      535382	-0.073	4.000	107.897	18.428	-0.003
      535386	-0.043	4.000	107.897	18.440	-0.002
      535390	-0.051	4.000	107.897	18.440	0.000
      535394	-0.012	4.000	107.897	18.440	0.001
      535399	-0.037	4.000	107.897	18.440	0.000
      535403	0.001	4.000	107.897	18.440	0.000
      535407	-0.032	4.000	107.897	18.440	0.001
      535411	-0.010	4.000	107.897	18.440	-0.003
      535415	-0.034	4.000	107.897	18.440	0.001
      535419	0.100	4.000	107.897	18.453	0.004
      535424	-0.075	4.000	107.897	18.453	-0.001
      535428	-0.018	4.000	107.897	18.453	0.001
      535432	-0.012	4.000	107.897	18.453	-0.002
      535436	-0.048	4.000	107.897	18.453	-0.001
      535440	-0.002	4.000	107.897	18.453	0.000
      535445	-0.040	4.000	107.897	18.453	-0.003
      535449	0.034	4.000	107.897	18.453	0.003
      535453	-0.056	4.000	107.897	18.453	-0.004
      535457	0.034	4.000	107.897	18.466	0.001
      535461	-0.081	4.000	107.897	18.466	-0.001
      535465	0.048	4.000	107.897	18.466	0.000
      535469	0.015	4.000	107.897	18.466	0.000
      535473	0.023	4.000	107.897	18.466	-0.005
      535478	0.083	4.000	107.897	18.479	0.001
      535482	-0.048	4.000	107.897	18.479	0.001
      535486	0.020	4.000	107.897	18.479	-0.003
      535490	-0.114	4.000	107.897	18.479	-0.001
      535494	0.007	4.000	107.897	18.479	-0.004
      535498	-0.023	4.000	107.897	18.491	0.003
      535503	0.064	4.000	107.897	18.491	0.001
      535507	0.001	4.000	107.897	18.491	0.003
      535511	-0.021	4.000	107.897	18.491	0.000
      535515	0.037	4.000	107.897	18.491	-0.002
      535519	-0.053	4.000	107.897	18.491	0.001
      535523	-0.062	4.000	107.897	18.504	0.000
      535528	0.020	4.000	107.897	18.504	-0.002
      535532	0.116	4.000	107.897	18.504	-0.002
      535536	-0.002	4.000	107.897	18.504	0.001
      535541	-0.078	4.000	107.897	18.517	0.003
      535545	-0.010	4.000	107.897	18.517	-0.001
      535549	0.034	4.000	107.897	18.517	0.000
      535553	-0.048	4.000	107.897	18.517	0.000
      535557	-0.067	4.000	107.897	18.517	0.002
      535561	0.040	4.000	107.897	18.529	0.001
      535565	0.015	4.000	107.897	18.529	0.002
      535569	0.020	4.000	107.897	18.529	0.002
      535573	-0.045	4.000	107.897	18.529	-0.004
      535578	-0.002	4.000	107.897	18.529	-0.002
      535582	-0.070	4.000	107.897	18.529	0.002
      535586	-0.043	4.000	107.897	18.542	-0.003
      535590	-0.040	4.000	107.897	18.542	-0.001
      535594	-0.021	4.000	107.897	18.542	0.000
      535598	0.078	4.000	107.897	18.555	0.002
      535603	-0.007	4.000	107.897	18.555	0.003
      535607	0.023	4.000	107.897	18.555	-0.004
      535611	-0.064	4.000	107.897	18.555	-0.001
      535615	0.029	4.000	107.897	18.555	0.002
      535619	0.029	4.000	107.897	18.567	-0.003
      535624	-0.089	4.000	107.897	18.567	-0.001
      535628	0.045	4.000	107.897	18.567	-0.002
      535632	0.012	4.000	107.897	18.567	-0.003
      535636	0.094	4.000	107.897	18.567	0.000
      535640	0.034	4.000	107.897	18.580	0.003
      535644	0.029	4.000	107.897	18.580	-0.005
      535649	-0.029	4.000	107.897	18.580	0.001
      535653	0.007	4.000	107.897	18.593	-0.001
      535657	0.042	4.000	107.897	18.593	-0.003
      535661	0.012	4.000	107.897	18.593	0.001
      535665	-0.007	4.000	107.897	18.593	-0.002
      535669	0.012	4.000	107.897	18.605	0.000
      535673	-0.034	4.000	107.897	18.605	0.001
      535678	-0.034	4.000	107.897	18.605	0.000
      535682	0.020	4.000	107.897	18.605	-0.005
      535686	0.037	4.000	107.897	18.618	0.000
      535690	-0.018	4.000	107.897	18.618	0.001
      535694	-0.018	4.000	107.897	18.631	0.001
      535698	-0.062	4.000	107.897	18.631	0.001
      535703	-0.037	4.000	107.897	18.631	0.003
      535707	-0.004	4.000	107.897	18.644	0.000
      535711	-0.026	4.000	107.897	18.644	0.000
      535716	0.086	4.000	107.897	18.644	-0.001
      535720	-0.078	4.000	107.897	18.656	-0.003
      535723	0.097	4.000	107.897	18.656	-0.001
