      611628	-0.842	3.396	52.097	-0.419	2.076
      611632	-0.768	3.169	52.117	-0.419	2.941
      611636	-0.295	1.744	52.134	-0.419	3.568
      611641	-0.544	2.486	52.152	-0.419	2.613
      611645	-0.402	2.054	52.169	-0.419	1.934
      611649	-0.773	3.164	52.189	-0.419	2.415
      611654	-0.298	1.730	52.208	-0.419	2.647
      611658	-0.571	2.545	52.228	-0.419	2.597
      611663	-0.995	3.812	52.245	-0.419	2.023
      611667	-1.184	4.000	52.262	-0.419	3.141
      611671	-1.063	3.996	52.314	-0.419	4.112
      611683	-0.763	3.088	52.333	-0.419	4.000
      611687	-0.369	1.901	52.350	-0.419	3.679
      611691	-0.062	0.977	52.368	-0.419	2.604
      611695	-0.697	2.875	52.385	-0.419	1.448
      611699	-0.544	2.410	52.404	-0.419	1.713
      611703	-0.585	2.527	52.423	-0.419	2.856
      611707	-0.899	3.465	52.441	-0.419	2.636
      611711	-0.650	2.712	52.463	-0.419	3.101
      611716	-1.088	4.000	52.482	-0.419	3.301
      611720	-0.607	2.570	52.501	-0.419	3.164
      611724	-0.278	1.579	52.520	-0.419	3.569
      611728	-0.598	2.533	52.540	-0.419	2.024
      611732	-0.752	2.987	52.559	-0.419	1.855
      611736	-0.858	3.301	52.578	-0.419	2.742
      611740	-0.834	3.222	52.596	-0.419	3.245
      611744	-0.921	3.478	52.617	-0.419	3.272
      611748	-0.831	3.202	52.637	-0.419	3.327
      611752	-0.864	3.294	52.657	-0.419	3.284
      611757	-0.897	3.387	52.677	-0.419	3.209
      611761	-0.779	3.028	52.698	-0.419	3.315
      611765	-0.847	3.227	52.717	-0.419	3.262
      611769	-0.935	3.484	52.737	-0.419	3.108
      611773	-0.746	2.911	52.758	-0.419	3.272
      611777	-0.489	2.133	52.781	-0.419	3.283
      611782	-0.763	2.948	52.800	-0.419	2.357
      611786	-0.902	3.360	52.820	-0.419	2.593
      611790	-0.812	3.083	52.842	-0.419	3.355
      611794	-1.017	3.692	52.861	-0.419	3.464
      611798	-0.899	3.333	52.883	-0.419	3.533
      611802	-0.546	2.269	52.903	-0.419	3.705
      611806	-0.812	3.059	52.922	-0.419	2.745
      611809	-0.412	1.856	52.939	-0.419	2.534
      611813	-0.202	1.218	52.958	-0.419	2.672
      611816	-0.224	1.279	52.975	-0.419	1.485
      611820	-0.648	2.544	52.996	-0.419	1.076
      611824	-0.462	1.981	53.013	-0.419	1.849
      611827	-0.464	1.984	53.031	-0.419	2.499
      611830	-0.708	2.709	53.049	-0.419	2.034
      611834	-0.344	1.612	53.066	-0.419	2.308
      611837	-0.281	1.406	53.126	-0.419	2.365
      611848	-0.763	2.844	53.145	-0.419	1.622
      611852	-0.180	1.091	53.164	-0.419	2.135
      611856	-0.670	2.554	53.182	-0.419	2.206
      611859	-0.746	2.779	53.199	-0.419	1.523
      611862	-0.475	1.948	53.262	-0.419	2.699
      611874	0.072	0.301	53.280	-0.419	2.398
      611878	-0.530	2.100	53.301	-0.419	1.178
      611881	-0.314	1.446	53.319	-0.419	0.841
      611885	-0.309	1.424	53.339	-0.419	1.902
      611889	-0.598	2.288	53.357	-0.419	1.419
      611892	-0.607	2.307	53.376	-0.419	1.703
      611895	-0.374	1.604	53.394	-0.419	2.431
      611899	-0.177	1.008	53.412	-0.419	2.071
      611902	-0.330	1.462	53.430	-0.419	1.311
      611905	-0.588	2.228	53.448	-0.419	1.158
      611909	-0.391	1.632	53.467	-0.419	1.842
      611912	-0.432	1.749	53.486	-0.419	2.178
      611916	-0.500	1.948	53.506	-0.419	1.560
      611920	-0.618	2.295	53.525	-0.419	1.935
      611923	-0.144	0.870	53.545	-0.419	2.181
      611927	-0.164	0.922	53.563	-0.419	1.760
      611930	-0.495	1.909	53.582	-0.419	0.822
      611933	-0.519	1.977	53.600	-0.419	1.466
      611937	-0.672	2.431	53.618	-0.419	2.209
      611940	-0.257	1.179	53.636	-0.419	2.359
      611944	0.020	0.345	53.655	-0.419	1.999
      611947	-0.008	0.421	53.674	-0.419	0.733
      611950	-0.139	0.809	53.694	-0.419	0.346
      611954	-0.183	0.934	53.713	-0.419	0.577
      611958	-0.404	1.593	53.732	-0.419	0.915
      611961	-0.309	1.300	53.752	-0.419	1.266
      611965	-0.363	1.458	53.771	-0.419	1.499
      611968	-0.360	1.445	53.789	-0.419	1.464
      611972	-0.153	0.816	53.807	-0.419	1.531
      611975	-0.683	2.402	53.827	-0.419	1.104
      611979	-0.538	1.962	53.844	-0.419	1.283
      611982	-0.645	2.276	53.862	-0.419	2.324
      611985	-0.691	2.410	53.881	-0.419	2.148
      611989	-0.317	1.280	53.900	-0.419	2.419
      611992	-0.609	2.153	53.918	-0.419	1.845
      611996	-0.402	1.510	53.981	-0.419	1.489
      612007	-0.577	2.030	53.999	-0.419	1.870
      612010	-0.399	1.491	54.019	-0.419	1.552
      612014	-0.068	0.492	54.037	-0.419	1.843
      612017	-0.459	1.660	54.056	-0.419	0.974
      612021	-0.207	0.886	54.119	-0.419	0.851
      612032	-0.311	1.192	54.139	-0.419	1.439
      612036	-0.265	1.047	54.159	-0.419	0.876
      612039	-0.377	1.377	54.178	-0.419	1.223
      612043	-0.566	1.937	54.199	-0.406	1.304
      612047	-0.544	1.866	54.219	-0.406	1.740
      612050	-0.101	0.531	54.237	-0.406	2.005
      612053	-0.451	1.576	54.255	-0.406	1.370
      612057	-0.511	1.738	54.315	-0.406	1.567
      612067	-0.350	1.248	54.335	-0.406	1.633
      612071	-0.492	1.669	54.354	-0.406	1.470
      612075	-0.237	0.900	54.375	-0.406	1.495
      612078	-0.224	0.853	54.395	-0.406	1.451
      612082	-0.536	1.782	54.414	-0.406	0.826
      612085	-0.432	1.465	54.432	-0.406	1.200
      612089	-0.588	1.927	54.452	-0.406	1.632
      612092	-0.801	2.561	54.470	-0.406	1.819
      612096	-0.486	1.599	54.534	-0.394	2.347
      612107	-0.380	1.273	54.553	-0.394	2.159
      612110	-0.486	1.587	54.573	-0.394	1.386
      612114	-0.815	2.566	54.592	-0.394	1.514
      612117	-0.743	2.347	54.612	-0.394	2.174
      612121	-0.391	1.282	54.633	-0.394	2.622
      612124	-0.847	2.647	54.651	-0.394	1.936
      612128	-0.806	2.517	54.672	-0.394	1.768
      612132	-0.618	1.945	54.692	-0.394	2.628
      612135	-0.639	2.004	54.713	-0.406	2.490
      612139	-0.300	0.981	54.733	-0.406	1.946
      612142	-0.801	2.476	54.753	-0.406	1.615
      612146	-0.404	1.267	54.821	-0.419	1.595
      612158	-0.765	2.343	54.841	-0.419	2.014
      612161	-0.596	1.828	54.863	-0.419	1.540
      612165	-0.185	0.592	54.883	-0.419	2.258
      612168	-0.292	0.906	54.902	-0.419	1.319
      612172	-0.456	1.391	54.924	-0.419	0.462
      612176	-0.538	1.632	54.944	-0.432	1.226
      612179	-0.566	1.694	55.010	-0.432	1.769
      612190	-0.503	1.499	55.029	-0.432	1.756
      612194	-0.155	0.451	55.049	-0.432	1.747
      612197	-0.117	0.330	55.070	-0.432	1.077
      612201	-0.421	1.235	55.089	-0.432	0.355
      612204	0.039	-0.149	55.109	-0.432	0.813
      612208	-0.150	0.411	55.129	-0.432	0.625
      612211	0.121	-0.408	55.151	-0.432	0.156
      612215	0.042	-0.176	55.172	-0.432	0.064
      612219	0.140	-0.478	55.192	-0.432	-0.116
      612222	-0.084	0.189	55.211	-0.432	-0.173
      612226	-0.169	0.438	55.232	-0.432	-0.212
      612229	-0.380	1.050	55.297	-0.432	0.139
      612241	-0.407	1.126	55.317	-0.432	0.623
      612244	0.009	-0.128	55.338	-0.432	1.229
      612248	-0.429	1.179	55.360	-0.432	0.627
      612252	-0.325	0.861	55.380	-0.432	0.308
      612255	-0.125	0.256	55.399	-0.432	1.000
      612259	-0.057	0.045	55.419	-0.432	0.557
      612262	-0.270	0.680	55.437	-0.432	0.015
      612266	-0.082	0.108	55.457	-0.432	0.253
      612269	-0.273	0.676	55.477	-0.432	0.465
      612273	0.072	-0.364	55.497	-0.432	0.265
      612277	0.083	-0.403	55.516	-0.432	0.246
      612280	0.140	-0.580	55.535	-0.432	-0.097
      612283	-0.079	0.070	55.555	-0.432	-0.289
      612287	0.050	-0.321	55.574	-0.432	-0.232
      612291	-0.008	-0.155	55.593	-0.432	-0.135
      612294	-0.057	-0.013	55.612	-0.419	-0.232
      612298	-0.325	0.786	55.630	-0.419	-0.109
      612301	-0.010	-0.164	55.649	-0.419	0.145
      612305	-0.382	0.946	55.670	-0.419	0.346
      612309	-0.032	-0.110	55.690	-0.419	0.273
      612312	-0.588	1.550	55.708	-0.419	0.500
      612316	-0.404	0.995	55.726	-0.419	0.594
      612319	-0.582	1.523	55.745	-0.406	1.495
      612323	-0.123	0.138	55.764	-0.406	1.321
      612326	-0.350	0.814	55.782	-0.406	1.016
      612330	-0.139	0.177	55.801	-0.406	0.424
      612333	-0.103	0.064	55.820	-0.406	0.571
      612337	-0.248	0.493	55.840	-0.406	0.209
      612340	-0.180	0.283	55.857	-0.406	0.279
      612344	-0.505	1.254	55.875	-0.406	0.446
      612347	-0.226	0.411	55.895	-0.406	0.751
      612351	-0.639	1.645	55.912	-0.406	1.090
      612354	-0.202	0.314	55.972	-0.406	1.006
      612365	-0.309	0.629	55.990	-0.406	1.113
      612369	-0.352	0.755	56.007	-0.406	0.361
      612372	-0.183	0.241	56.025	-0.406	0.763
      612376	-0.199	0.284	56.045	-0.406	0.557
      612379	-0.503	1.189	56.063	-0.406	0.246
      612383	-0.590	1.447	56.080	-0.406	0.743
      612386	-0.618	1.523	56.100	-0.406	1.524
      612390	-0.202	0.270	56.118	-0.406	1.608
      612394	-0.722	1.824	56.136	-0.406	1.073
      612397	-0.188	0.218	56.154	-0.406	0.905
      612400	-0.098	-0.058	56.172	-0.406	1.223
      612404	-0.144	0.064	56.232	-0.406	0.104
      612416	-0.462	1.010	56.250	-0.406	0.065
      612419	-0.536	1.226	56.268	-0.406	0.406
      612423	-0.210	0.245	56.285	-0.406	1.121
      612426	0.044	-0.524	56.302	-0.406	0.912
      612430	-0.522	1.169	56.321	-0.406	0.030
      612433	-0.415	0.844	56.339	-0.406	0.144
      612437	-0.527	1.175	56.356	-0.406	1.072
      612440	-0.292	0.464	56.373	-0.406	1.146
      612444	-0.054	-0.255	56.392	-0.406	0.943
      612447	-0.101	-0.121	56.409	-0.406	0.109
      612451	0.014	-0.470	56.426	-0.419	-0.089
      612454	-0.133	-0.044	56.482	-0.419	-0.283
      612465	-0.237	0.262	56.500	-0.419	-0.344
      612469	-0.232	0.240	56.520	-0.419	-0.083
      612473	-0.270	0.350	56.537	-0.419	0.162
      612477	0.069	-0.673	56.555	-0.419	0.254
      612481	0.063	-0.662	56.572	-0.419	-0.025
      612484	0.091	-0.749	56.589	-0.419	-0.455
      612487	0.080	-0.733	56.646	-0.419	-0.673
      612499	-0.276	0.328	56.663	-0.419	-0.702
      612503	-0.322	0.462	56.681	-0.419	-0.146
      612507	0.091	-0.781	56.697	-0.419	0.176
      612510	-0.142	-0.089	56.713	-0.432	-0.010
      612514	0.061	-0.701	56.729	-0.432	-0.254
      612517	0.135	-0.927	56.744	-0.432	-0.356
      612521	0.222	-1.205	56.796	-0.432	-0.844
      612532	0.102	-0.849	56.813	-0.432	-1.068
      612536	-0.103	-0.238	56.827	-0.432	-0.996
      612539	-0.339	0.463	56.843	-0.432	-0.356
      612543	-0.287	0.302	56.859	-0.432	0.040
      612546	0.140	-0.982	56.874	-0.432	0.200
      612550	0.143	-0.996	56.891	-0.432	-0.102
      612554	-0.002	-0.565	56.904	-0.432	-0.927
      612557	-0.183	-0.028	56.919	-0.432	-0.741
      612560	-0.092	-0.303	56.935	-0.432	-0.231
      612564	-0.084	-0.332	56.948	-0.432	-0.154
      612567	-0.084	-0.336	56.963	-0.432	-0.186
      612571	0.176	-1.130	57.012	-0.419	-0.329
      612582	0.080	-0.847	57.025	-0.419	-0.837
      612586	-0.188	-0.047	57.040	-0.419	-0.974
      612589	-0.237	0.096	57.056	-0.406	-0.278
      612593	-0.040	-0.500	57.070	-0.406	-0.091
      612597	-0.196	-0.036	57.085	-0.406	-0.178
      612600	-0.147	-0.188	57.098	-0.406	-0.252
      612604	-0.183	-0.085	57.111	-0.406	-0.181
      612607	-0.505	0.879	57.124	-0.406	-0.069
      612610	-0.161	-0.159	57.139	-0.406	0.152
      612614	-0.123	-0.278	57.153	-0.406	0.240
      612618	-0.292	0.226	57.167	-0.406	-0.014
      612621	-0.259	0.123	57.181	-0.406	-0.010
      612625	0.148	-1.103	57.194	-0.406	0.056
      612628	0.020	-0.722	57.208	-0.406	-0.242
      612632	-0.153	-0.209	57.222	-0.406	-0.862
      612635	-0.035	-0.565	57.235	-0.406	-0.461
      612639	-0.205	-0.060	57.247	-0.406	-0.324
      612642	0.047	-0.819	57.261	-0.406	-0.281
      612646	-0.202	-0.077	57.274	-0.406	-0.500
      612649	-0.229	0.002	57.286	-0.406	-0.422
      612653	0.011	-0.725	57.301	-0.406	-0.113
      612657	-0.281	0.149	57.314	-0.406	-0.214
      612661	-0.098	-0.405	57.328	-0.406	-0.222
      612664	-0.082	-0.458	57.341	-0.406	-0.075
      612668	-0.202	-0.100	57.354	-0.406	-0.337
      612671	-0.027	-0.629	57.366	-0.406	-0.226
      612675	-0.068	-0.510	57.378	-0.406	-0.368
      612678	-0.407	0.504	57.390	-0.406	-0.526
      612682	0.022	-0.788	57.402	-0.406	-0.053
      612686	-0.136	-0.316	57.415	-0.406	-0.138
      612689	0.050	-0.878	57.429	-0.406	-0.412
      612693	-0.128	-0.348	57.440	-0.406	-0.659
      612697	-0.054	-0.573	57.452	-0.406	-0.579
      612700	-0.038	-0.626	57.463	-0.406	-0.457
      612703	0.039	-0.859	57.474	-0.406	-0.587
      612707	-0.106	-0.435	57.510	-0.406	-0.892
      612718	0.053	-0.914	57.521	-0.406	-0.606
      612721	0.083	-1.007	57.532	-0.406	-0.745
      612725	0.031	-0.855	57.543	-0.406	-1.006
      612728	-0.251	-0.013	57.555	-0.406	-0.876
      612732	0.066	-0.969	57.568	-0.406	-0.395
      612736	-0.257	-0.005	57.582	-0.419	-0.479
      612741	-0.355	0.280	57.616	-0.419	-0.041
      612753	-0.049	-0.642	57.627	-0.419	0.023
      612756	0.200	-1.392	57.639	-0.419	-0.082
      612760	0.055	-0.961	57.650	-0.419	-0.850
      612764	0.009	-0.825	57.661	-0.419	-1.432
      612768	0.042	-0.926	57.672	-0.419	-0.870
      612772	0.113	-1.143	57.683	-0.419	-0.910
      612776	-0.046	-0.670	57.694	-0.419	-1.045
      612780	0.058	-0.985	57.704	-0.419	-0.834
      612784	0.036	-0.923	57.715	-0.419	-0.842
      612788	-0.008	-0.794	57.725	-0.419	-0.896
      612791	0.113	-1.159	57.736	-0.419	-0.853
      612796	0.118	-1.184	57.766	-0.419	-1.106
      612808	-0.046	-0.695	57.777	-0.419	-1.170
      612812	0.069	-1.048	57.804	-0.419	-0.826
      612824	-0.005	-0.829	57.814	-0.419	-0.953
      612828	0.053	-1.005	57.823	-0.419	-0.941
      612832	0.031	-0.941	57.832	-0.419	-0.935
      612836	0.009	-0.879	57.842	-0.419	-0.964
      612841	0.044	-0.988	57.850	-0.419	-0.897
      612845	-0.087	-0.597	57.859	-0.419	-0.953
      612849	0.102	-1.166	57.869	-0.419	-0.710
      612853	0.033	-0.963	57.876	-0.419	-0.799
      612857	0.044	-0.998	57.885	-0.406	-1.171
      612861	0.083	-1.115	57.892	-0.406	-1.041
      612865	0.063	-1.060	57.899	-0.406	-1.080
      612869	-0.008	-0.849	57.906	-0.406	-1.069
      612873	0.058	-1.048	57.914	-0.406	-0.949
      612877	0.085	-1.132	57.921	-0.406	-0.936
      612881	0.061	-1.061	57.928	-0.406	-1.117
      612885	0.022	-0.948	57.935	-0.406	-1.121
      612889	0.077	-1.114	57.942	-0.406	-0.941
      612892	0.069	-1.091	57.948	-0.406	-1.071
      612896	0.085	-1.142	57.954	-0.406	-1.136
      612900	0.074	-1.112	57.961	-0.406	-1.117
      612904	0.053	-1.048	57.968	-0.406	-1.125
      612908	0.017	-0.943	57.972	-0.406	-1.088
      612912	0.074	-1.117	57.979	-0.406	-0.974
      612915	0.066	-1.094	57.983	-0.406	-0.914
      612919	0.058	-1.071	57.990	-0.406	-0.836
      612923	0.074	-1.121	57.994	-0.406	-0.831
      612927	0.061	-1.082	58.000	-0.406	-0.888
      612931	0.022	-0.969	58.005	-0.406	-1.102
      612935	0.099	-1.200	58.010	-0.406	-1.119
      612939	0.107	-1.226	58.015	-0.406	-0.970
      612943	0.044	-1.039	58.020	-0.406	-1.280
      612947	0.055	-1.073	58.025	-0.406	-1.119
      612951	0.025	-0.984	58.029	-0.406	-1.036
      612954	0.083	-1.158	58.033	-0.406	-1.045
      612958	0.091	-1.184	58.037	-0.406	-1.119
      612962	0.156	-1.382	58.041	-0.406	-1.211
      612966	0.181	-1.457	58.046	-0.406	-1.312
      612970	0.233	-1.614	58.049	-0.406	-1.444
      612974	0.236	-1.623	58.053	-0.406	-1.585
      612978	0.282	-1.763	58.055	-0.406	-1.652
      612982	0.373	-2.035	58.059	-0.406	-1.727
      612985	0.167	-1.421	58.063	-0.406	-1.956
      612989	0.219	-1.578	58.065	-0.406	-1.805
      612993	0.315	-1.865	58.068	-0.406	-1.395
      612997	0.438	-2.235	58.070	-0.406	-1.754
      613001	0.356	-1.990	58.074	-0.406	-2.118
      613005	0.463	-2.311	58.075	-0.406	-2.122
      613009	0.465	-2.320	58.077	-0.406	-2.168
      613013	0.288	-1.787	58.080	-0.406	-2.391
      613017	0.392	-2.099	58.081	-0.406	-2.039
      613021	0.424	-2.199	58.085	-0.406	-1.918
      613032	0.534	-2.527	58.086	-0.406	-2.159
      613036	0.430	-2.216	58.086	-0.406	-2.404
      613041	0.548	-2.569	58.087	-0.406	-2.416
      613045	0.326	-1.904	58.087	-0.406	-2.391
      613049	0.299	-1.822	58.087	-0.406	-2.287
      613053	0.370	-2.035	58.087	-0.406	-1.833
      613058	0.329	-1.912	58.087	-0.406	-1.981
      613062	0.312	-1.863	58.086	-0.406	-1.968
      613066	0.290	-1.797	58.086	-0.406	-1.914
      613070	0.271	-1.739	58.085	-0.406	-1.811
      613074	0.126	-1.304	58.085	-0.419	-1.791
      613078	0.255	-1.690	58.083	-0.419	-1.530
      613082	0.192	-1.501	58.083	-0.419	-1.443
      613087	0.340	-1.944	58.082	-0.419	-1.632
      613091	0.249	-1.673	58.082	-0.419	-1.714
      613095	0.416	-2.173	58.081	-0.419	-1.864
      613099	0.455	-2.288	58.080	-0.419	-1.954
      613103	0.422	-2.189	58.079	-0.419	-2.302
      613107	0.132	-1.319	58.077	-0.419	-2.254
      613112	0.310	-1.852	58.077	-0.419	-1.724
      613116	0.285	-1.778	58.076	-0.419	-1.587
      613120	0.411	-2.155	58.075	-0.419	-1.907
      613124	0.277	-1.752	58.074	-0.419	-1.943
      613128	0.269	-1.727	58.071	-0.419	-2.029
      613132	0.337	-1.932	58.070	-0.419	-1.748
      613136	0.509	-2.448	58.069	-0.419	-1.869
      613141	0.280	-1.759	58.068	-0.419	-2.141
      613145	0.318	-1.873	58.066	-0.419	-2.208
      613149	0.517	-2.472	58.064	-0.419	-1.768
      613153	0.441	-2.241	58.063	-0.419	-2.179
      613157	0.427	-2.200	58.060	-0.419	-2.426
      613161	0.564	-2.610	58.059	-0.419	-2.242
      613165	0.208	-1.542	58.057	-0.419	-2.480
      613170	0.474	-2.337	58.054	-0.419	-1.937
      613174	0.600	-2.714	58.053	-0.419	-1.915
      613178	0.728	-3.099	58.051	-0.419	-2.636
      613182	0.539	-2.532	58.048	-0.419	-2.999
      613186	0.605	-2.729	58.046	-0.419	-2.873
      613190	0.605	-2.728	58.043	-0.419	-2.567
      613194	0.416	-2.161	58.041	-0.419	-2.829
      613199	0.632	-2.809	58.038	-0.419	-2.469
      613202	0.627	-2.791	58.035	-0.419	-2.492
      613206	0.843	-3.438	58.032	-0.419	-2.890
      613210	0.889	-3.577	58.030	-0.419	-3.080
      613214	0.725	-3.084	58.026	-0.419	-3.536
      613218	0.597	-2.697	58.024	-0.419	-3.377
      613222	0.405	-2.122	58.020	-0.419	-2.886
      613226	0.714	-3.048	58.016	-0.419	-2.447
      613230	0.657	-2.875	58.013	-0.419	-2.576
      613234	0.217	-1.553	58.010	-0.419	-3.113
      613238	0.589	-2.665	57.998	-0.419	-2.191
      613250	0.509	-2.426	57.994	-0.419	-2.092
      613253	0.624	-2.770	57.991	-0.419	-2.684
      613257	0.668	-2.900	57.987	-0.419	-2.661
      613261	0.465	-2.291	57.982	-0.419	-2.936
      613266	0.851	-3.447	57.979	-0.419	-2.674
      613270	0.709	-3.019	57.974	-0.419	-2.758
      613274	0.542	-2.517	57.969	-0.419	-3.332
      613278	0.310	-1.818	57.964	-0.419	-2.750
      613282	0.693	-2.965	57.959	-0.419	-2.141
      613287	0.761	-3.169	57.954	-0.419	-2.404
      613291	0.780	-3.225	57.949	-0.419	-3.197
      613295	0.671	-2.895	57.944	-0.419	-3.242
      613298	0.936	-3.690	57.939	-0.419	-3.143
      613302	0.848	-3.425	57.933	-0.419	-3.368
      613306	0.468	-2.283	57.928	-0.419	-3.714
      613310	0.476	-2.306	57.922	-0.419	-2.848
      613315	0.690	-2.944	57.916	-0.419	-2.154
      613319	0.523	-2.442	57.910	-0.419	-2.562
      613323	0.482	-2.317	57.904	-0.419	-2.721
      613327	0.564	-2.561	57.898	-0.419	-2.289
      613331	0.816	-3.314	57.892	-0.419	-2.388
      613335	0.810	-3.296	57.886	-0.419	-3.056
      613339	0.859	-3.442	57.880	-0.419	-3.473
      613343	0.444	-2.193	57.874	-0.419	-3.446
      613347	0.783	-3.208	57.866	-0.419	-2.850
      613351	0.408	-2.082	57.860	-0.419	-2.647
      613356	0.430	-2.146	57.854	-0.419	-2.805
      613360	0.682	-2.899	57.847	-0.419	-1.918
      613364	0.548	-2.494	57.839	-0.419	-2.634
      613368	0.528	-2.435	57.833	-0.419	-2.723
      613372	1.103	-4.000	57.826	-0.419	-2.347
      613375	0.712	-2.981	57.819	-0.419	-3.219
      613379	0.679	-2.875	57.797	-0.419	-3.718
      613391	0.813	-3.275	57.789	-0.419	-3.045
      613395	0.878	-3.470	57.782	-0.419	-3.105
      613399	0.578	-2.565	57.775	-0.419	-3.513
      613403	0.999	-3.826	57.766	-0.419	-3.097
      613407	0.608	-2.650	57.758	-0.419	-2.988
      613411	1.062	-4.000	57.750	-0.419	-3.413
      613415	1.122	-4.000	57.740	-0.419	-3.198
      613419	1.237	-4.000	57.732	-0.419	-4.114
      613423	0.602	-2.624	57.723	-0.419	-4.060
      613427	0.520	-2.375	57.714	-0.419	-3.356
      613432	0.887	-3.471	57.704	-0.419	-2.391
      613435	0.807	-3.230	57.694	-0.419	-2.769
      613440	0.662	-2.793	57.686	-0.419	-3.462
      613444	1.204	-4.000	57.676	-0.419	-3.041
      613448	1.018	-3.854	57.666	-0.419	-3.404
      613452	0.936	-3.605	57.656	-0.419	-4.058
      613456	0.712	-2.929	57.646	-0.419	-3.689
      613460	0.739	-3.008	57.635	-0.419	-3.260
      613464	1.064	-3.981	57.626	-0.406	-2.855
      613468	0.654	-2.747	57.616	-0.406	-3.582
      613472	0.843	-3.310	57.605	-0.406	-3.578
      613476	0.947	-3.619	57.594	-0.406	-2.953
      613480	0.755	-3.035	57.561	-0.419	-3.603
      613492	1.461	-4.000	57.550	-0.419	-3.368
      613496	0.810	-3.192	57.538	-0.419	-3.407
      613500	1.502	-4.000	57.527	-0.419	-3.758
      613504	1.111	-4.000	57.491	-0.419	-3.524
      613516	0.777	-3.068	57.454	-0.419	-4.126
      613529	1.259	-4.000	57.441	-0.419	-3.529
      613532	1.188	-4.000	57.428	-0.419	-3.517
      613536	0.632	-2.622	57.416	-0.419	-4.132
      613540	0.731	-2.913	57.402	-0.419	-3.391
      613544	0.777	-3.049	57.389	-0.419	-2.647
      613548	0.682	-2.757	57.375	-0.419	-3.040
      613552	0.764	-2.999	57.362	-0.419	-3.014
      613556	0.936	-3.512	57.349	-0.419	-2.768
      613561	1.502	-4.000	57.333	-0.419	-3.420
      613565	0.906	-3.413	57.318	-0.419	-3.908
      613569	1.037	-3.802	57.303	-0.419	-3.891
      613573	0.668	-2.690	57.289	-0.419	-3.656
      613577	1.108	-4.000	57.274	-0.419	-3.395
      613581	1.051	-3.830	57.260	-0.419	-3.259
      613586	1.431	-4.000	57.244	-0.419	-4.056
      613590	0.878	-3.304	57.229	-0.419	-3.996
      613594	1.335	-4.000	57.214	-0.419	-3.738
      613598	0.777	-2.991	57.198	-0.419	-3.663
      613602	1.379	-4.000	57.183	-0.419	-3.619
      613606	1.261	-4.000	57.168	-0.419	-3.390
      613610	1.220	-4.000	57.152	-0.419	-4.176
      613614	1.483	-4.000	57.136	-0.419	-4.024
      613618	0.824	-3.107	57.120	-0.419	-4.120
      613622	1.166	-4.000	57.103	-0.419	-3.640
      613626	0.731	-2.818	57.086	-0.419	-3.524
      613630	0.991	-3.593	57.070	-0.419	-3.577
      613634	1.059	-3.793	57.053	-0.419	-3.104
      613638	1.095	-3.895	57.036	-0.419	-3.833
      613642	0.868	-3.208	57.019	-0.419	-4.011
      613646	1.363	-4.000	56.968	-0.419	-3.695
      613658	0.846	-3.122	56.951	-0.419	-3.518
      613662	0.766	-2.880	56.935	-0.419	-3.659
      613666	1.163	-4.000	56.918	-0.419	-2.999
      613670	0.649	-2.516	56.899	-0.419	-3.501
      613674	1.198	-4.000	56.881	-0.419	-3.471
      613678	1.021	-3.621	56.864	-0.419	-3.027
      613682	0.785	-2.910	56.844	-0.419	-3.977
      613686	0.788	-2.913	56.826	-0.419	-3.233
      613690	1.196	-4.000	56.808	-0.419	-2.821
      613694	1.207	-4.000	56.790	-0.419	-3.435
      613698	1.119	-3.889	56.770	-0.419	-4.235
      613702	1.343	-4.000	56.752	-0.419	-4.088
      613706	1.116	-3.869	56.732	-0.419	-3.855
      613710	0.832	-3.010	56.713	-0.419	-4.081
      613714	0.761	-2.791	56.693	-0.419	-3.565
      613718	1.305	-4.000	56.674	-0.419	-2.862
      613722	0.955	-3.361	56.654	-0.419	-3.340
      613726	0.794	-2.871	56.633	-0.419	-3.789
      613730	1.040	-3.604	56.614	-0.419	-3.113
      613734	1.193	-4.000	56.593	-0.419	-3.133
      613738	0.827	-2.952	56.573	-0.419	-3.948
      613742	0.813	-2.904	56.553	-0.419	-3.643
      613746	0.641	-2.382	56.534	-0.419	-2.852
      613750	1.311	-4.000	56.514	-0.419	-2.602
      613754	1.037	-3.560	56.495	-0.419	-2.952
      613757	1.330	-4.000	56.475	-0.419	-4.055
      613761	0.646	-2.374	56.453	-0.419	-3.860
      613765	0.796	-2.819	56.432	-0.419	-3.361
      613769	0.898	-3.116	56.410	-0.419	-2.488
      613773	1.426	-4.000	56.389	-0.419	-2.974
      613777	1.371	-4.000	56.367	-0.419	-3.586
      613781	1.144	-3.835	56.345	-0.419	-4.199
      613785	0.892	-3.073	56.323	-0.419	-4.028
      613790	0.739	-2.607	56.301	-0.419	-3.350
      613794	0.690	-2.453	56.279	-0.419	-2.822
      613798	0.807	-2.799	56.257	-0.419	-2.576
      613802	0.632	-2.268	56.235	-0.419	-2.553
      613806	1.138	-3.779	56.213	-0.419	-2.569
      613810	1.275	-4.000	56.190	-0.419	-2.882
      613814	0.985	-3.306	56.167	-0.419	-3.961
      613818	0.837	-2.856	56.145	-0.419	-3.658
      613822	1.062	-3.522	56.122	-0.419	-2.954
      613826	1.075	-3.557	56.101	-0.419	-3.158
      613830	1.103	-3.631	56.077	-0.432	-3.699
      613834	0.755	-2.582	56.053	-0.432	-3.683
      613838	1.160	-3.776	55.984	-0.432	-3.166
