timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      502892	-0.058	-0.161	76.737	17.145	-0.207
      502896	0.153	-0.183	76.755	17.145	-0.066
      502900	0.076	-0.204	76.772	17.145	-0.187
      502904	0.164	-0.224	76.790	17.145	-0.110
      502908	-0.033	-0.246	76.808	17.145	-0.124
      502912	0.112	-0.270	76.827	17.145	-0.219
      502917	-0.017	-0.290	76.844	17.145	-0.242
      502921	0.243	-0.308	76.859	17.145	-0.238
      502925	0.333	-0.331	76.879	17.145	-0.297
      502929	0.147	-0.347	76.892	17.145	-0.285
      502932	0.073	-0.369	76.910	17.145	-0.297
      502936	-0.083	-0.384	76.923	17.145	-0.381
      502940	-0.165	-0.401	76.937	17.145	-0.343
      502943	0.300	-0.416	76.949	17.145	-0.384
      502946	0.010	-0.435	76.965	17.145	-0.347
      502950	-0.113	-0.450	76.978	17.145	-0.506
      502953	0.133	-0.467	76.992	17.145	-0.435
      502956	0.114	-0.482	77.004	17.145	-0.470
      502960	0.339	-0.498	77.018	17.145	-0.466
      502963	0.254	-0.514	77.031	17.145	-0.505
      502966	0.429	-0.530	77.045	17.145	-0.504
      502970	0.287	-0.545	77.057	17.145	-0.518
      502973	0.082	-0.561	77.070	17.145	-0.563
      502976	0.161	-0.576	77.083	17.145	-0.578
      502980	0.240	-0.593	77.097	17.145	-0.549
      502984	0.196	-0.611	77.112	17.145	-0.597
      502987	0.098	-0.629	77.126	17.145	-0.555
      502991	0.090	-0.646	77.141	17.145	-0.592
      502995	0.027	-0.664	77.156	17.145	-0.665
      502999	0.194	-0.680	77.169	17.145	-0.665
      503003	0.125	-0.696	77.183	17.145	-0.673
      503007	0.010	-0.712	77.196	17.145	-0.686
      503010	0.038	-0.730	77.211	17.145	-0.770
      503014	0.246	-0.778	77.251	17.145	-0.715
      503026	0.180	-0.794	77.264	17.145	-0.737
      503030	0.169	-0.810	77.278	17.145	-0.818
      503033	-0.020	-0.825	77.290	17.145	-0.758
      503037	0.210	-0.839	77.302	17.145	-0.865
      503041	0.125	-0.856	77.316	17.145	-0.852
      503045	-0.036	-0.870	77.328	17.145	-0.806
      503049	0.147	-0.885	77.340	17.145	-0.884
      503053	0.147	-0.898	77.351	17.145	-0.881
      503056	0.194	-0.914	77.365	17.145	-0.927
      503060	0.049	-0.929	77.377	17.145	-0.934
      503064	0.060	-0.971	77.412	17.145	-0.929
      503076	0.057	-0.986	77.424	17.145	-0.961
      503080	0.114	-0.999	77.435	17.145	-0.980
      503084	0.030	-1.014	77.448	17.145	-0.961
      503088	0.147	-1.027	77.458	17.145	-1.068
      503092	-0.050	-1.040	77.469	17.145	-0.972
      503096	-0.001	-1.055	77.482	17.145	-1.010
      503100	0.008	-1.068	77.493	17.145	-1.055
      503104	0.188	-1.081	77.504	17.145	-1.067
      503108	0.213	-1.093	77.513	17.145	-1.080
      503112	0.191	-1.106	77.524	17.145	-1.079
      503116	0.136	-1.118	77.534	17.145	-1.113
      503120	0.153	-1.131	77.545	17.145	-1.102
      503124	0.161	-1.143	77.555	17.145	-1.143
      503128	0.114	-1.154	77.565	17.145	-1.169
      503132	0.177	-1.166	77.574	17.145	-1.187
      503136	0.090	-1.178	77.584	17.145	-1.162
      503140	0.153	-1.188	77.593	17.145	-1.179
      503144	0.125	-1.200	77.603	17.145	-1.164
      503148	0.139	-1.212	77.612	17.145	-1.178
      503152	0.155	-1.238	77.634	17.145	-1.192
      503163	0.153	-1.248	77.643	17.145	-1.279
      503167	0.106	-1.258	77.651	17.145	-1.264
      503171	0.180	-1.269	77.660	17.145	-1.276
      503175	0.090	-1.279	77.668	17.145	-1.272
      503179	0.205	-1.289	77.677	17.145	-1.282
      503183	0.158	-1.298	77.684	17.145	-1.302
      503187	0.131	-1.307	77.692	17.145	-1.305
      503191	0.092	-1.316	77.699	17.145	-1.323
      503196	0.166	-1.326	77.708	17.145	-1.354
      503200	0.087	-1.333	77.714	17.145	-1.326
      503204	0.150	-1.342	77.721	17.145	-1.358
      503208	0.150	-1.349	77.727	17.145	-1.362
      503212	0.079	-1.358	77.734	17.145	-1.339
      503216	0.087	-1.365	77.740	17.145	-1.298
      503220	0.133	-1.373	77.747	17.145	-1.282
      503224	0.142	-1.379	77.751	17.145	-1.279
      503228	0.082	-1.386	77.758	17.145	-1.205
      503232	0.046	-1.393	77.764	17.145	-1.169
      503236	0.084	-1.399	77.769	17.145	-1.234
      503240	0.123	-1.405	77.773	17.145	-1.449
      503244	-0.042	-1.412	77.780	17.145	-1.380
      503249	0.038	-1.418	77.784	17.145	-1.437
      503253	0.060	-1.424	77.789	17.145	-1.425
      503257	0.125	-1.430	77.794	17.145	-1.410
      503261	-0.001	-1.434	77.798	17.145	-1.424
      503265	0.079	-1.440	77.803	17.145	-1.413
      503269	0.010	-1.444	77.806	17.145	-1.472
      503273	-0.020	-1.458	77.817	17.145	-1.448
      503284	-0.066	-1.462	77.821	17.145	-1.452
      503289	-0.170	-1.466	77.825	17.145	-1.434
      503292	0.038	-1.469	77.827	17.145	-1.489
      503296	-0.140	-1.474	77.831	17.145	-1.474
      503300	-0.124	-1.477	77.833	17.145	-1.513
      503304	-0.244	-1.480	77.836	17.145	-1.494
      503308	-0.170	-1.483	77.838	17.145	-1.491
      503313	-0.181	-1.485	77.841	17.145	-1.445
      503316	-0.244	-1.488	77.843	17.145	-1.491
      503321	-0.321	-1.491	77.845	17.145	-1.515
      503325	-0.381	-1.494	77.848	17.145	-1.504
      503329	-0.490	-1.496	77.849	17.145	-1.538
      503334	-0.545	-1.499	77.852	17.145	-1.460
      503338	-0.359	-1.500	77.853	17.145	-1.499
      503342	-0.345	-1.502	77.854	17.145	-1.509
      503346	-0.321	-1.503	77.855	17.145	-1.525
      503350	-0.238	-1.504	77.856	17.145	-1.524
      503355	-0.170	-1.504	77.856	17.145	-1.523
      503359	-0.244	-1.506	77.858	17.145	-1.501
      503363	-0.192	-1.506	77.858	17.145	-1.482
      503367	-0.255	-1.507	77.859	17.145	-1.527
      503371	-0.009	-1.507	77.859	17.145	-1.470
      503376	-0.137	-1.507	77.859	17.145	-1.548
      503380	-0.145	-1.507	77.859	17.145	-1.542
      503384	0.049	-1.507	77.859	17.145	-1.521
      503388	0.021	-1.506	77.858	17.145	-1.470
      503400	0.046	-1.504	77.856	17.145	-1.538
      503404	0.076	-1.504	77.856	17.145	-1.554
      503409	-0.121	-1.504	77.856	17.145	-1.476
      503413	0.114	-1.503	77.855	17.145	-1.521
      503417	0.030	-1.503	77.855	17.145	-1.538
      503421	-0.017	-1.502	77.854	17.145	-1.543
      503425	0.051	-1.502	77.854	17.145	-1.546
      503429	-0.110	-1.500	77.853	17.145	-1.474
      503433	0.164	-1.499	77.852	17.145	-1.500
      503437	0.005	-1.499	77.852	17.145	-1.509
      503441	-0.094	-1.497	77.850	17.145	-1.533
      503445	-0.047	-1.496	77.849	17.145	-1.527
      503449	-0.096	-1.494	77.848	17.145	-1.538
      503453	0.027	-1.494	77.848	17.145	-1.521
      503457	-0.022	-1.493	77.847	17.145	-1.523
      503460	-0.014	-1.491	77.845	17.145	-1.545
      503464	0.084	-1.487	77.842	17.145	-1.460
      503477	0.185	-1.485	77.841	17.145	-1.495
      503481	0.114	-1.481	77.837	17.145	-1.502
      503493	0.125	-1.478	77.834	17.145	-1.505
      503497	0.144	-1.477	77.833	17.145	-1.503
      503501	0.136	-1.475	77.832	17.145	-1.493
      503504	-0.104	-1.474	77.831	17.145	-1.536
      503509	0.196	-1.471	77.828	17.145	-1.461
      503513	0.240	-1.469	77.827	17.145	-1.459
      503517	0.024	-1.468	77.826	17.145	-1.496
      503521	0.030	-1.465	77.823	17.145	-1.446
      503525	0.246	-1.463	77.822	17.145	-1.474
      503529	0.153	-1.461	77.820	17.145	-1.503
      503533	0.125	-1.459	77.819	17.145	-1.473
      503537	0.259	-1.456	77.816	17.145	-1.489
      503541	0.243	-1.453	77.814	17.145	-1.468
      503545	0.183	-1.452	77.813	17.145	-1.417
      503549	0.142	-1.449	77.810	17.145	-1.424
      503553	-0.072	-1.446	77.808	17.145	-1.385
      503557	0.142	-1.444	77.806	17.145	-1.498
      503561	0.079	-1.442	77.804	17.145	-1.454
      503565	0.084	-1.439	77.802	17.145	-1.472
      503569	0.112	-1.436	77.799	17.145	-1.461
      503573	0.057	-1.433	77.797	17.145	-1.414
      503577	0.131	-1.430	77.794	17.145	-1.417
      503581	0.106	-1.442	77.788	17.132	-1.435
      503593	0.202	-1.266	77.786	17.247	-1.462
      503597	0.032	-1.109	77.783	17.348	-1.415
      503601	0.043	-0.934	77.781	17.462	-1.137
      503605	0.133	-0.739	77.778	17.590	-1.040
      503609	-0.094	-0.544	77.776	17.717	-0.815
      503613	0.158	-0.330	77.773	17.856	-0.587
      503617	0.112	-0.115	77.771	17.996	-0.404
      503621	0.196	0.080	77.769	18.123	-0.201
      503625	0.147	0.313	77.766	18.275	-0.053
      503629	0.117	0.527	77.764	18.415	0.160
      503633	0.112	0.741	77.761	18.555	0.315
      503638	-0.022	0.954	77.760	18.694	0.348
      503642	-0.375	1.130	77.758	18.809	0.538
      503646	-0.414	1.304	77.756	18.923	1.060
      503650	-0.556	1.461	77.754	19.025	1.227
      503654	-0.794	1.616	77.753	19.126	1.497
      503658	-0.728	1.732	77.751	19.202	1.591
      503662	-0.889	1.830	77.750	19.266	1.772
      503666	-0.769	1.908	77.749	19.317	1.834
      503670	-0.870	1.986	77.748	19.368	1.935
      503674	-0.334	2.044	77.748	19.406	2.006
      503678	-0.282	2.103	77.747	19.444	2.058
      503682	-0.340	2.161	77.747	19.482	2.053
      503686	-0.140	2.218	77.747	19.520	2.154
      503690	-0.301	2.257	77.747	19.545	2.216
      503694	-0.159	2.314	77.747	19.583	2.298
      503698	-0.156	2.370	77.748	19.621	2.336
      503702	-0.200	2.428	77.748	19.660	2.358
      503706	-0.137	2.503	77.749	19.710	2.408
      503710	-0.296	2.561	77.749	19.749	2.553
      503714	-0.252	2.617	77.750	19.787	2.537
      503718	-0.331	2.787	77.753	19.901	2.689
      503729	-0.457	2.862	77.754	19.952	2.781
      503733	-0.643	2.918	77.755	19.990	2.943
      503737	-0.337	2.975	77.756	20.028	3.005
      503741	-0.337	3.031	77.758	20.066	3.006
      503745	-0.211	3.106	77.759	20.117	3.068
      503749	-0.260	3.161	77.761	20.155	3.146
      503753	-0.353	3.236	77.762	20.206	3.143
      503757	-0.173	3.291	77.765	20.244	3.155
      503761	-0.208	3.366	77.766	20.295	3.223
      503765	-0.203	3.440	77.769	20.345	3.395
      503769	0.098	3.514	77.771	20.396	3.451
      503773	0.024	3.607	77.773	20.460	3.609
      503777	0.098	3.681	77.776	20.511	3.561
      503781	0.016	3.959	77.784	20.701	3.734
      503793	0.046	4.000	77.788	20.752	3.885
      503797	-0.392	4.000	77.791	20.815	4.089
      503801	-0.189	4.000	77.794	20.866	4.010
      503805	-0.304	4.000	77.798	20.917	4.043
      503809	-0.094	4.000	77.802	20.980	4.073
      503813	-0.394	4.000	77.806	21.031	4.078
      503817	-0.359	4.000	77.810	21.069	4.082
      503821	-0.241	4.000	77.814	21.120	3.901
      503825	-0.293	4.000	77.819	21.158	4.107
      503829	-0.083	4.000	77.823	21.209	4.105
      503833	0.021	4.000	77.828	21.234	4.112
      503837	-0.080	4.000	77.833	21.273	4.153
      503841	0.082	4.000	77.838	21.298	4.098
      503846	-0.449	4.000	77.844	21.311	4.137
      503850	-0.187	4.000	77.850	21.336	4.096
      503854	-0.001	4.000	77.855	21.336	4.017
      503858	-0.211	4.000	77.861	21.349	4.135
      503862	0.240	4.000	77.866	21.349	4.059
      503867	0.065	4.000	77.874	21.349	4.079
      503871	0.224	4.000	77.881	21.349	4.020
      503875	-0.244	4.000	77.887	21.336	3.908
      503879	-0.397	4.000	77.893	21.323	4.069
      503883	-0.009	4.000	77.900	21.311	4.082
      503887	0.090	4.000	77.906	21.285	4.047
      503891	-0.009	4.000	77.914	21.273	4.026
      503895	0.005	4.000	77.921	21.247	4.025
      503899	-0.331	4.000	77.928	21.222	4.032
      503904	-0.422	4.000	77.936	21.209	4.061
      503908	0.051	4.000	77.944	21.171	4.075
      503912	0.082	4.000	77.952	21.145	4.155
      503917	0.191	4.000	77.961	21.107	4.053
      503921	0.202	4.000	77.969	21.082	4.103
      503925	-0.468	4.000	77.977	21.044	4.081
      503929	0.010	4.000	77.986	21.006	4.104
      503933	0.040	4.000	77.994	20.968	4.092
      503937	0.019	4.000	78.004	20.930	4.044
      503941	-0.465	3.954	78.013	20.879	4.039
      503946	-0.181	3.865	78.022	20.828	3.990
      503950	0.065	3.797	78.031	20.790	3.961
      503954	0.103	3.709	78.041	20.739	3.938
      503958	0.002	3.620	78.051	20.688	3.905
      503962	0.035	3.532	78.060	20.637	3.785
      503966	-0.124	3.443	78.070	20.587	3.579
      503970	0.128	3.356	78.079	20.536	3.587
      503975	-0.085	3.264	78.091	20.485	3.464
      503979	-0.433	3.174	78.102	20.434	3.291
      503984	-0.342	3.087	78.110	20.383	3.125
      503987	-0.334	2.978	78.121	20.320	3.033
      503992	-0.017	2.888	78.132	20.269	3.094
      503995	-0.310	2.800	78.142	20.218	2.983
      504000	-0.468	2.691	78.153	20.155	2.747
      504004	-0.348	2.602	78.163	20.104	2.819
      504008	-0.318	2.491	78.175	20.041	2.607
      504012	-0.192	2.384	78.185	19.977	2.580
      504016	0.076	2.274	78.196	19.914	2.512
      504020	-0.247	2.145	78.208	19.837	2.345
      504024	-0.312	2.037	78.218	19.774	2.234
      504028	0.049	1.928	78.229	19.710	2.071
      504032	0.106	1.818	78.240	19.647	1.993
      504036	0.106	1.690	78.251	19.571	1.878
      504040	-0.208	1.581	78.262	19.507	1.795
      504044	-0.455	1.452	78.273	19.431	1.749
      504048	-0.107	1.324	78.284	19.355	1.617
      504052	0.030	1.215	78.295	19.291	1.433
      504057	0.032	0.830	78.328	19.063	1.362
      504069	-0.110	0.701	78.339	18.986	0.978
      504073	0.158	0.316	78.372	18.758	0.735
      504085	-0.348	0.189	78.381	18.682	0.481
      504089	-0.099	0.062	78.391	18.605	0.277
      504092	-0.124	-0.085	78.402	18.517	0.156
      504096	-0.219	-0.233	78.413	18.428	0.069
      504100	0.008	-0.360	78.423	18.351	-0.081
      504104	0.065	-0.508	78.434	18.263	-0.181
      504108	0.051	-0.634	78.444	18.186	-0.419
      504112	0.065	-0.782	78.455	18.098	-0.590
      504116	-0.033	-0.928	78.464	18.009	-0.776
      504120	0.030	-1.055	78.474	17.932	-0.910
      504124	0.128	-1.201	78.484	17.843	-1.057
      504128	0.098	-1.328	78.494	17.767	-1.176
      504133	0.035	-1.474	78.503	17.678	-1.295
      504137	0.054	-1.620	78.513	17.590	-1.429
      504141	-0.022	-1.746	78.522	17.513	-1.599
      504145	0.046	-1.871	78.530	17.437	-1.682
      504149	-0.052	-2.018	78.540	17.348	-1.779
      504153	-0.126	-2.162	78.549	17.259	-1.772
      504157	-0.124	-2.288	78.557	17.183	-1.744
      504161	-0.219	-2.432	78.566	17.094	-2.169
      504165	-0.154	-2.558	78.574	17.018	-2.404
      504169	-0.244	-2.682	78.582	16.942	-2.528
      504173	-0.167	-2.825	78.589	16.853	-2.646
      504177	-0.230	-2.949	78.596	16.777	-2.804
      504181	-0.282	-3.339	78.617	16.535	-2.917
      504192	-0.069	-3.686	78.634	16.319	-3.335
      504204	-0.061	-3.808	78.640	16.243	-3.525
      504208	-0.184	-3.931	78.646	16.167	-3.822
      504212	-0.113	-4.000	78.651	16.091	-3.914
      504216	-0.143	-4.000	78.656	16.015	-4.066
      504220	-0.080	-4.000	78.661	15.938	-4.078
      504224	-0.249	-4.000	78.666	15.875	-4.071
      504228	-0.460	-4.000	78.669	15.799	-4.065
      504232	-0.001	-4.000	78.673	15.773	-4.041
      504236	-0.025	-4.000	78.677	15.761	-4.102
      504240	-0.463	-4.000	78.680	15.723	-4.043
      504244	-0.167	-4.000	78.683	15.723	-4.063
      504248	-0.047	-4.000	78.685	15.723	-3.986
      504252	-0.197	-4.000	78.688	15.723	-4.008
      504256	-0.274	-4.000	78.690	15.723	-4.077
      504260	-0.178	-4.000	78.691	15.723	-4.069
      504264	-0.433	-4.000	78.695	15.723	-4.098
      504276	-0.167	-4.000	78.696	15.723	-4.045
      504280	-0.269	-4.000	78.696	15.723	-4.057
      504284	-0.244	-4.000	78.696	15.723	-4.005
      504288	-0.192	-4.000	78.696	15.723	-3.998
      504292	-0.219	-4.000	78.696	15.723	-3.980
      504296	-0.091	-4.000	78.695	15.723	-3.998
      504300	-0.416	-4.000	78.694	15.723	-3.949
      504304	-0.096	-4.000	78.693	15.723	-4.061
      504308	-0.238	-4.000	78.691	15.723	-4.063
      504312	-0.621	-4.000	78.690	15.723	-4.086
      504316	-0.178	-4.000	78.689	15.723	-4.011
      504321	-0.214	-4.000	78.687	15.723	-4.042
      504325	-0.329	-4.000	78.685	15.723	-4.024
      504329	-0.750	-4.000	78.683	15.723	-3.971
      504333	-0.813	-4.000	78.680	15.723	-3.924
      504337	-0.895	-4.000	78.677	15.723	-3.923
      504341	-1.029	-4.000	78.674	15.723	-3.926
      504345	-1.075	-4.000	78.672	15.723	-3.938
      504349	-0.630	-4.000	78.668	15.723	-3.950
      504353	-1.308	-4.000	78.665	15.723	-4.012
      504357	-1.002	-4.000	78.661	15.723	-4.091
      504361	-1.406	-4.000	78.657	15.723	-4.113
      504365	-1.015	-4.000	78.652	15.723	-3.937
      504369	-0.999	-4.000	78.649	15.723	-3.987
      504373	-1.398	-4.000	78.644	15.723	-4.034
      504378	-0.889	-4.000	78.639	15.723	-3.952
      504382	-1.231	-4.000	78.633	15.723	-4.106
      504387	-1.023	-4.000	78.628	15.723	-3.934
      504391	-0.802	-4.000	78.623	15.723	-4.102
      504394	-0.556	-4.000	78.617	15.723	-4.017
      504399	-0.468	-4.000	78.612	15.723	-4.024
      504402	-0.974	-4.000	78.606	15.723	-4.073
      504406	-0.394	-4.000	78.600	15.723	-4.106
      504410	-0.613	-4.000	78.594	15.723	-4.094
      504414	-0.520	-4.000	78.588	15.723	-4.010
      504418	0.123	-4.000	78.580	15.723	-4.026
      504422	0.254	-4.000	78.561	15.723	-4.086
      504434	-0.315	-4.000	78.553	15.723	-3.957
      504438	-0.397	-4.000	78.546	15.723	-4.093
      504442	0.016	-4.000	78.538	15.723	-4.091
      504446	0.073	-4.000	78.530	15.723	-4.111
      504450	0.098	-4.000	78.522	15.723	-4.065
      504454	0.210	-4.000	78.513	15.723	-4.038
      504459	-0.342	-4.000	78.505	15.723	-4.106
      504463	0.095	-4.000	78.496	15.723	-4.028
      504467	0.248	-4.000	78.488	15.723	-4.102
      504471	-0.310	-4.000	78.477	15.723	-4.035
      504475	-0.063	-4.000	78.468	15.723	-4.075
      504479	0.516	-4.000	78.458	15.723	-4.047
      504483	1.545	-4.000	78.448	15.723	-4.032
      504487	2.464	-4.000	78.439	15.723	-3.998
      504491	2.858	-4.000	78.429	15.723	-3.988
      504496	2.866	-4.000	78.418	15.723	-4.071
      504500	2.086	-4.000	78.408	15.723	-4.054
      504504	2.322	-4.000	78.397	15.723	-4.033
      504508	1.802	-4.000	78.386	15.723	-4.038
      504512	1.072	-4.000	78.375	15.723	-3.985
      504516	0.812	-4.000	78.364	15.723	-3.974
      504520	0.344	-4.000	78.353	15.723	-3.941
      504524	0.763	-4.000	78.342	15.723	-3.990
      504528	0.114	-4.000	78.331	15.723	-4.081
      504532	0.412	-4.000	78.319	15.723	-4.064
      504536	0.224	-4.000	78.308	15.723	-4.067
      504540	-0.091	-4.000	78.296	15.723	-4.048
      504544	0.090	-4.000	78.284	15.723	-4.033
      504548	0.057	-4.000	78.271	15.723	-4.053
      504552	0.492	-4.000	78.259	15.723	-4.097
      504556	0.404	-4.000	78.247	15.723	-4.112
      504560	0.114	-4.000	78.235	15.723	-4.003
      504564	0.158	-4.000	78.224	15.723	-3.950
      504568	0.385	-4.000	78.210	15.723	-4.000
      504572	0.139	-4.000	78.198	15.723	-4.028
      504576	-0.129	-4.000	78.185	15.723	-4.063
      504580	-0.293	-4.000	78.171	15.723	-4.038
      504584	-0.312	-4.000	78.158	15.723	-4.030
      504588	0.103	-3.999	78.143	15.723	-4.060
      504592	-0.238	-3.983	78.130	15.723	-3.925
      504596	0.087	-3.966	78.115	15.723	-3.931
      504600	0.169	-3.950	78.102	15.723	-3.959
      504604	0.229	-3.929	78.085	15.723	-3.927
      504608	0.194	-3.913	78.071	15.723	-4.069
      504612	-0.066	-3.895	78.057	15.723	-3.955
      504616	-0.104	-3.878	78.042	15.723	-3.965
      504620	-0.301	-3.860	78.027	15.723	-3.844
      504625	-0.143	-3.838	78.009	15.723	-3.936
      504629	0.221	-3.819	77.993	15.723	-3.834
      504633	-0.528	-3.800	77.977	15.723	-3.788
      504637	-0.561	-3.783	77.963	15.723	-3.763
      504642	-0.225	-3.764	77.947	15.723	-3.829
      504646	-0.561	-3.743	77.930	15.723	-3.735
      504650	-0.170	-3.724	77.914	15.723	-3.789
      504654	-0.266	-3.704	77.897	15.723	-3.631
      504658	-0.397	-3.684	77.881	15.723	-3.653
      504662	-0.378	-3.662	77.863	15.723	-3.607
      504667	-0.805	-3.643	77.847	15.723	-3.662
      504671	-0.553	-3.621	77.828	15.723	-3.621
      504675	-1.338	-3.601	77.811	15.723	-3.587
      504679	-1.338	-3.580	77.794	15.723	-3.705
      504683	-1.642	-3.560	77.777	15.723	-3.697
      504687	-1.330	-3.538	77.759	15.723	-3.609
      504692	-1.333	-3.517	77.742	15.723	-3.683
      504696	-1.412	-3.494	77.722	15.723	-3.643
      504700	-1.127	-3.474	77.705	15.723	-3.536
      504704	-0.837	-3.453	77.688	15.723	-3.555
      504708	-0.714	-3.431	77.670	15.723	-3.547
      504712	-0.567	-3.409	77.651	15.723	-3.513
      504717	-0.487	-3.387	77.633	15.723	-3.458
      504721	-0.501	-3.364	77.614	15.723	-3.348
      504725	-0.635	-3.342	77.595	15.723	-3.330
      504729	0.109	-3.318	77.576	15.723	-3.436
      504733	-0.331	-3.296	77.557	15.723	-3.430
      504737	-0.107	-3.273	77.538	15.723	-3.336
      504742	-0.411	-3.251	77.520	15.723	-3.360
      504746	0.057	-3.226	77.499	15.723	-3.289
      504750	0.226	-3.204	77.480	15.723	-3.297
      504754	-0.230	-3.181	77.461	15.723	-3.156
      504758	0.265	-3.157	77.441	15.723	-3.308
      504762	0.131	-3.132	77.421	15.723	-3.228
      504767	-0.148	-3.109	77.401	15.723	-3.083
      504771	0.412	-3.085	77.382	15.723	-3.187
      504775	-0.285	-3.081	77.362	15.710	-3.012
      504779	-0.110	-3.038	77.343	15.723	-3.006
      504783	-0.085	-2.957	77.323	15.761	-3.128
      504787	0.235	-2.912	77.301	15.773	-3.108
      504792	0.344	-2.831	77.281	15.811	-3.016
      504796	0.265	-2.767	77.261	15.837	-2.964
      504800	0.191	-2.706	77.241	15.862	-2.731
      504804	-0.282	-2.622	77.219	15.900	-2.804
      504809	-0.197	-2.541	77.200	15.938	-2.704
      504813	0.404	-2.458	77.179	15.977	-2.616
      504817	-0.274	-2.377	77.159	16.015	-2.431
      504821	-0.028	-2.274	77.137	16.066	-2.357
      504825	-0.083	-2.174	77.118	16.116	-2.266
      504829	-0.025	-2.090	77.096	16.154	-2.112
      504833	0.391	-1.989	77.076	16.205	-2.124
      504837	-0.074	-1.886	77.054	16.256	-1.969
      504842	-0.047	-1.785	77.034	16.307	-1.909
      504846	-0.110	-1.662	77.012	16.370	-1.802
      504850	-0.069	-1.562	76.992	16.421	-1.750
      504854	-0.088	-1.459	76.970	16.472	-1.579
      504858	-0.113	-1.358	76.951	16.523	-1.488
      504862	-0.181	-1.236	76.929	16.586	-1.313
      504867	-0.074	-1.134	76.908	16.637	-1.305
      504871	0.071	-1.013	76.887	16.700	-1.174
      504875	0.366	-0.893	76.866	16.764	-1.078
      504879	-0.165	-0.772	76.846	16.828	-1.037
      504883	0.284	-0.670	76.825	16.878	-0.871
      504887	-0.025	-0.548	76.803	16.942	-0.613
      504892	0.032	-0.428	76.783	17.005	-0.627
      504896	0.057	-0.306	76.761	17.069	-0.425
      504900	0.038	-0.166	76.741	17.145	-0.397
      504904	0.421	-0.045	76.720	17.209	-0.253
      504909	0.049	0.076	76.699	17.272	-0.044
      504913	0.202	0.219	76.676	17.348	-0.089
      504917	0.407	0.334	76.660	17.412	0.051
      504921	0.377	0.432	76.643	17.462	0.150
      504925	0.098	0.550	76.625	17.526	0.391
      504928	0.306	0.665	76.609	17.590	0.508
      504931	0.407	0.781	76.592	17.653	0.693
      504935	0.399	0.877	76.576	17.704	0.780
      504938	0.216	0.995	76.558	17.767	0.882
      504942	0.144	1.110	76.542	17.831	0.970
      504945	-0.274	1.225	76.526	17.894	1.064
      504949	0.128	1.321	76.510	17.945	1.188
      504952	0.040	1.436	76.494	18.009	1.273
      504956	-0.118	1.787	76.442	18.199	1.413
      504967	0.073	1.902	76.426	18.263	1.724
      504971	0.082	2.016	76.411	18.326	1.911
      504975	0.054	2.132	76.394	18.390	2.013
      504978	0.005	2.227	76.379	18.440	2.170
      504982	0.087	2.340	76.365	18.504	2.261
      504985	0.092	2.435	76.350	18.555	2.379
      504989	0.019	2.548	76.335	18.618	2.471
      504992	0.065	2.643	76.321	18.669	2.596
      504995	0.082	2.756	76.306	18.732	2.689
      504999	0.117	2.849	76.293	18.783	2.770
      505002	0.112	2.961	76.279	18.847	2.849
      505006	0.150	3.302	76.235	19.037	3.009
      505017	0.226	3.395	76.222	19.088	2.964
      505021	0.309	3.506	76.210	19.152	3.008
      505024	0.180	3.618	76.196	19.215	3.154
      505027	0.144	3.709	76.184	19.266	3.614
      505031	0.120	4.000	76.145	19.469	3.773
      505042	0.090	4.000	76.133	19.533	3.861
      505046	0.021	4.000	76.122	19.596	4.098
      505049	-0.058	4.000	76.110	19.660	4.085
      505053	0.040	4.000	76.099	19.723	4.083
      505056	-0.088	4.000	76.088	19.787	4.085
      505060	-0.001	4.000	76.077	19.850	4.082
      505063	-0.009	4.000	76.066	19.914	4.067
      505067	-0.055	4.000	76.056	19.977	4.061
      505071	0.035	4.000	76.045	20.041	4.069
      505075	-0.063	4.000	76.034	20.130	3.975
      505078	-0.003	4.000	76.024	20.193	4.051
      505082	0.038	4.000	76.014	20.256	4.012
      505086	-0.028	4.000	76.005	20.320	4.069
      505089	0.016	4.000	75.978	20.523	4.034
      505101	0.144	4.000	75.969	20.587	4.096
      505104	0.114	4.000	75.962	20.650	4.058
      505108	0.027	4.000	75.953	20.714	4.018
      505112	0.166	4.000	75.946	20.777	4.052
      505115	-0.288	4.000	75.939	20.841	4.108
      505119	0.169	4.000	75.931	20.892	4.077
      505122	0.161	4.000	75.925	20.955	4.060
      505126	-0.165	4.000	75.918	21.019	4.010
      505129	0.068	4.000	75.912	21.082	4.069
      505133	-0.083	4.000	75.906	21.158	4.045
      505137	-0.274	4.000	75.898	21.222	4.122
      505140	-0.020	4.000	75.894	21.285	4.055
      505144	-0.036	4.000	75.887	21.361	3.959
      505148	-0.110	4.000	75.883	21.425	4.085
      505151	0.109	4.000	75.878	21.501	4.096
      505155	0.038	4.000	75.872	21.577	4.094
      505159	-0.132	4.000	75.867	21.653	3.967
      505162	0.043	4.000	75.863	21.730	4.094
      505166	-0.088	4.000	75.859	21.806	4.093
      505170	-0.378	4.000	75.856	21.869	4.114
      505173	-0.077	4.000	75.851	21.958	4.073
      505177	-0.214	4.000	75.848	22.022	4.133
      505180	-0.118	4.000	75.845	22.098	3.966
      505184	-0.236	4.000	75.842	22.174	4.140
      505187	0.199	4.000	75.839	22.238	4.100
      505191	0.024	4.000	75.836	22.314	4.032
      505194	-0.285	4.000	75.834	22.390	3.909
